Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · seed context (user question)	A · agent context (dedup merge)	250	A:support:SEED	A:context	context		result.md::Question	1	1	A:support:SEED
A · working-memory render	A · agent context (dedup merge)	13540	A:support:WM_RENDER	A:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8		2	2	A:context
A · query_thermoml · delivered as-is	A · agent context (dedup merge)	198	A:query_thermoml#1:asis	A:context	context		run_history.md::Step 1 [A · c1]	3	3	A:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	448	A/L1#1:support:BRIEF	A/L1#1:context	context	GLOBprop_4	run_history.md::Step 2 [A · c9]	4	4	A:query_thermoml#1:asis
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	276	A/L1#1:resolve_compound_ids#1:raw	A/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	5	5	A/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	277	A/L1#1:resolve_compound_ids#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c2]	6	6	A/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	198	A/L1#1:resolve_compound_ids#1:hardcoded	A/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	7	7	A/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	78	A/L1#1:resolve_compound_ids#1:hardcoded	A/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c2]	8	8	A/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	198	A/L1#1:resolve_compound_ids#1:agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	9	9	A/L1#1:sink:hardcoded_cut
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	6284	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	10	10	A/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	55262	A/L1#1:search_blocks#1:raw	A/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c3]	11	11	A/L1#1:sink:triage_cut
