key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	98	59	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	hardmeta	support	1	0	2	2	GLOBlit_5201::PROPblock_11;GLOBprop_4	GLOBlit_5201::PROPblock_11	2	result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 3 [A · c10] | run_history.md::Step 4 [A · c11] | run_history.md::Step 6 [A · c13] | run_history.md::Step 7 [A · c14] | run_history.md::Step 8 [A · c15] | run_history.md::Step 10 [A · c17] | run_history.md::Step 11 [A · c18] | run_history.md::Step 12 [A · c19] | run_history.md::Step 2 [A · c9] | run_history.md::Step 6 [A - L1_1 · c4]		
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	28	28	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	57	48	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_98;GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	5			
grp:A|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	66	66	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	20	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]		
grp:A|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	46	46	DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	21	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]		
grp:A|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	22	22	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	22	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]		
grp:sink|hardcoded_cut	hardcoded compaction cut (2×)	removed	sink	0	1	20	20	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1		25			
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	24	24	DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_2;PROPblock_7	GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;PROPblock_2;PROPblock_7	25			
grp:L1|answer	L1 · answer	answer	answer	0	0	24	24	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	28	run_history.md::Step 2 [A · c9]		
