severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 158,985 / sinks absorb 158,985
INFO	balance	detailed/ids	sources emit 257 / sinks absorb 257
INFO	balance	detailed/blocks	sources emit 38 / sinks absorb 38
INFO	balance	detailed/pts	sources emit 1,113 / sinks absorb 1,113
INFO	balance	agentic/chars	sources emit 158,985 / sinks absorb 158,985
INFO	balance	agentic/ids	sources emit 253 / sinks absorb 253
INFO	balance	agentic/blocks	sources emit 37 / sinks absorb 37
INFO	balance	agentic/pts	sources emit 1,113 / sinks absorb 1,113
INFO	balance	pooled/chars	sources emit 158,985 / sinks absorb 158,985
INFO	balance	pooled/ids	sources emit 176 / sinks absorb 176
INFO	balance	pooled/blocks	sources emit 28 / sinks absorb 28
INFO	balance	pooled/pts	sources emit 821 / sinks absorb 821
