Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	247	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	412	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 6 [A - L1_1 · c9]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · agentic triage cut	412	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 6 [A - L1_1 · c9]	3	3	grp:A/L1#1|search|raw
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	247	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 4 [A - L1_2 · c6]	4	4	grp:A/L1#1|search|hardcoded
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	247	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 4 [A - L1_2 · c6]	5	5	grp:A/L1#1|sink|triage_cut
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	247	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 4 [A - L1_2 · c6]	6	6	grp:A/L1#2|search|raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	22	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_5679::PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	7	7	grp:A/L1#2|search|hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	22	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_5679::PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	8	8	grp:A/L1#2|search|agentic
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	22	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_5679::PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	9	9	A/L1#2:context
L1#2 · agent context (dedup merge)	L1#2 · answer	247	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		10	10	grp:A/L1#2|inspection|raw
