key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	88	57	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	1			agent=A_L0;sid=A
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	20	20	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	7	4	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		5			agent=Q_L1;sid=A/L1#1
A/L1#1:support:BRIEF	L1#1 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_4		6	run_history.md::Step 2 [A · c18]	"{""queries"": [{""label"": ""ternary_viscosity"", ""purpose"": ""Find viscosity data for the ternary system N,N-dimethylformamide + water + acetonitrile at 298.15 K"", ""instruction"": ""Search for blocks containing all three compounds: N,N-dimethylformamide (DMF), water, and acetonitrile, with viscosity (dynamic viscosity, GLOBprop_4) measurements. Temperature around 298.15 K."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_DMF_water"", ""purpose"": ""Find viscosity data for binary DMF + water at 298.15 K"", ""instruction"": ""Search for blocks with N,N-dimethylformamide and water as a binary mixture, with dynamic viscosity (GLOBprop_4) measurements at temperature around 298.15 K. Need composition-dependent data across the full mole fraction range."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_DMF_acetonitrile"", ""purpose"": ""Find viscosity data for binary DMF + acetonitrile at 298.15 K"", ""instruction"": ""Search for blocks with N,N-dimethylformamide and acetonitrile as a binary mixture, with dynamic viscosity (GLOBprop_4) measurements at temperature around 298.15 K. Need composition-dependent data across the full mole fraction range."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_water_acetonitrile"", ""purpose"": ""Find viscosity data for binary water + acetonitrile at 298.15 K"", ""instruction"": ""Search for blocks with water and acetonitrile as a binary mixture, with dynamic viscosity (GLOBprop_4) measurements at temperature around 298.15 K. Need composition-dependent data across the full mole fraction range."", ""id_catalog"": [], ""context"": """"}]}"	
A/L1#3:resolve_compound_ids#1:raw	L1#3 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_15;GLOBcomp_18		20	run_history.md::Step 1 [A - L1_3 · c2]	"{""queries"": [""N,N-dimethylformamide"", ""acetonitrile""], ""purpose"": ""Find compound IDs for DMF and acetonitrile"", ""tasks"": ""Resolve to GLOBcomp IDs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:resolve_compound_ids#1:hardcoded	L1#3 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_15;GLOBcomp_18		21	run_history.md::Step 1 [A - L1_3 · c2]		
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	3	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		22	run_history.md::Step 2 [A · c18]::batch item		
A/L1#3:resolve_compound_ids#1:agentic	L1#3 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBcomp_15;GLOBcomp_18		22	run_history.md::Step 1 [A - L1_3 · c2]		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	3	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		23	run_history.md::Step 2 [A · c18]::batch item		
A/L1#3:sink:hardcoded_cut	L1#3 · hardcoded compaction cut	removed	sink	0	1	4	4	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1		25			
