x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.04900000,0.00003942,0.00003959,-0.00000018
0.09930000,0.00003812,0.00003846,-0.00000034
0.19730000,0.00003563,0.00003624,-0.00000061
0.29830000,0.00003313,0.00003395,-0.00000082
0.39850000,0.00003074,0.00003168,-0.00000095
0.50030000,0.00002838,0.00002938,-0.00000100
0.59940000,0.00002617,0.00002714,-0.00000096
0.69970000,0.00002402,0.00002487,-0.00000084
0.79860000,0.00002200,0.00002263,-0.00000062
0.89990000,0.00002002,0.00002033,-0.00000031
0.95120000,0.00001903,0.00001917,-0.00000014
