x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.02660000,-0.00000043,-0.00000032,-0.00000011
0.02760000,-0.00000043,-0.00000033,-0.00000010
0.04154000,-0.00000049,-0.00000045,-0.00000003
0.05803000,-0.00000055,-0.00000057,0.00000002
0.07593000,-0.00000062,-0.00000067,0.00000005
0.09542000,-0.00000070,-0.00000076,0.00000006
0.11728000,-0.00000079,-0.00000083,0.00000004
0.14116000,-0.00000088,-0.00000090,0.00000002
0.16771000,-0.00000095,-0.00000096,0.00000001
0.19751000,-0.00000104,-0.00000102,-0.00000002
0.23003000,-0.00000112,-0.00000108,-0.00000004
0.28661000,-0.00000119,-0.00000117,-0.00000002
0.31385000,-0.00000125,-0.00000121,-0.00000004
0.37711000,-0.00000127,-0.00000128,0.00000001
0.42474000,-0.00000128,-0.00000130,0.00000002
0.44936000,-0.00000127,-0.00000130,0.00000003
0.47547000,-0.00000127,-0.00000129,0.00000002
0.49546000,-0.00000126,-0.00000128,0.00000002
0.52028000,-0.00000125,-0.00000126,0.00000000
0.53357000,-0.00000125,-0.00000124,-0.00000000
0.55499000,-0.00000122,-0.00000122,-0.00000000
0.58057000,-0.00000119,-0.00000118,-0.00000001
0.61685000,-0.00000116,-0.00000113,-0.00000003
0.63702000,-0.00000112,-0.00000109,-0.00000002
0.65512000,-0.00000107,-0.00000106,-0.00000001
0.69306000,-0.00000099,-0.00000099,-0.00000000
0.71724000,-0.00000094,-0.00000094,0.00000000
0.73729000,-0.00000090,-0.00000090,-0.00000000
0.75301000,-0.00000086,-0.00000086,0.00000000
0.76664000,-0.00000083,-0.00000083,0.00000000
0.80367000,-0.00000071,-0.00000073,0.00000002
0.81258000,-0.00000068,-0.00000070,0.00000002
0.84695000,-0.00000059,-0.00000059,0.00000000
0.86943000,-0.00000051,-0.00000051,-0.00000000
0.89110000,-0.00000043,-0.00000042,-0.00000001
0.92495000,-0.00000026,-0.00000028,0.00000002
0.96614000,-0.00000016,-0.00000011,-0.00000005
