Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	12	grp:support|memory	grp:A|context	memory	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	30	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2432::PROPblock_1;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4125::PROPblock_6;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_5688::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_30;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c11] | run_history.md::Step 2 [A - L1_3 · c15] | run_history.md::Step 2 [A - L1_4 · c18]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	25	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_1540::PROPblock_5;GLOBlit_2432::PROPblock_1;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4125::PROPblock_6;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c11] | run_history.md::Step 2 [A - L1_3 · c15] | run_history.md::Step 2 [A - L1_4 · c18]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	25	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_1540::PROPblock_5;GLOBlit_2432::PROPblock_1;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4125::PROPblock_6;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c11] | run_history.md::Step 2 [A - L1_3 · c15] | run_history.md::Step 2 [A - L1_4 · c18]	4	4	grp:A|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	9	grp:inspection	grp:L1|context	context;metadata	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6	run_history.md::Step 8 [A - L1_1 · c9] | run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13] | run_history.md::Step 3 [A - L1_3 · c16] | run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c20]	5	5	grp:A|L1|search|agentic
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	11	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6		6	6	grp:L1|context
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	12	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6		7	7	grp:inspection
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	9	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		8	8	grp:L1|answer
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	14	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1540::PROPblock_5;GLOBlit_2432::PROPblock_1;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_5688::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_2		9	9	grp:L1|deliverable
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	12	grp:L1|deliverable	grp:A|context	relay	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [A · c10] | run_history.md::Step 6 [A · c14] | run_history.md::Step 7 [A · c17] | run_history.md::Step 8 [A · c21]	10	10	grp:sink|dedup
