Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · seed context (user question)	A · agent context (dedup merge)	228	A:support:SEED	A:context	context		result.md::Question	1	1	A:support:SEED
A · working-memory render	A · agent context (dedup merge)	21955	A:support:WM_RENDER	A:context	memory	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBprop_1;GLOBprop_15;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		2	2	A:context
A · query_thermoml_parallel · delivered as-is	A · agent context (dedup merge)	209	A:query_thermoml_parallel#1:asis	A:context	context		run_history.md::Step 1 [A · c1]	3	3	A:support:WM_RENDER
A · query_thermoml_parallel · delivered as-is	A · agent context (dedup merge)	132	A:query_thermoml_parallel#2:asis	A:context	context		run_history.md::Step 2 [A · c2]	4	4	A:query_thermoml_parallel#1:asis
A · query_thermoml_parallel · delivered as-is	A · agent context (dedup merge)	132	A:query_thermoml_parallel#3:asis	A:context	context		run_history.md::Step 3 [A · c3]	5	5	A:query_thermoml_parallel#2:asis
A · query_thermoml_parallel · delivered as-is	A · agent context (dedup merge)	132	A:query_thermoml_parallel#4:asis	A:context	context		run_history.md::Step 4 [A · c4]	6	6	A:query_thermoml_parallel#3:asis
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	368	A/L1#1:support:BRIEF	A/L1#1:context	context	GLOBprop_1	run_history.md::Step 5 [A · c10]	7	7	A:query_thermoml_parallel#4:asis
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	356	A/L1#1:resolve_compound_ids#1:raw	A/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [A - L1_1 · c5]	8	8	A/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	496	A/L1#1:resolve_compound_ids#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c5]	9	9	A/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	279	A/L1#1:resolve_compound_ids#1:hardcoded	A/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [A - L1_1 · c5]	10	10	A/L1#1:resolve_compound_ids#1:raw
