key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	81293	88	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	hardmeta	support	1	0	20411	4	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1		2	result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 2 [A · c2] | run_history.md::Step 3 [A · c3] | run_history.md::Step 4 [A · c4] | run_history.md::Step 9 [A · c22] | run_history.md::Step 10 [A · c23] | run_history.md::Step 11 [A · c24] | run_history.md::Step 13 [A · c26] | run_history.md::Step 15 [A · c28] | run_history.md::Step 17 [A · c30] | run_history.md::Step 5 [A · c10] | run_history.md::Step 6 [A · c14] | run_history.md::Step 7 [A · c17] | run_history.md::Step 8 [A · c21]		
grp:support|memory	memory carry (WM render · transient) (2×)	hardmeta	support	1	0	21955	32	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBprop_1;GLOBprop_15;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	3	_working_memory.md::A | final_full_context.md		
grp:L1|context	L1 · agent context (dedup merge) (4×)	merge	context	0	0	16163	89	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;GLOBprop_15;GLOBvar_8;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_1540::PROPblock_5;GLOBlit_2432::PROPblock_1;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4125::PROPblock_6;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	8			
grp:L1|answer	L1 · answer (4×)	answer	answer	0	0	7212	32	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBprop_1;GLOBprop_15;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	28	run_history.md::Step 5 [A · c10] | run_history.md::Step 6 [A · c14] | run_history.md::Step 7 [A · c17] | run_history.md::Step 8 [A · c21]		
grp:L1|deliverable	L1 · result envelope (deliverable) (4×)	envelope	deliverable	0	0	53596	88	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	29	run_history.md::Step 5 [A · c10] | run_history.md::Step 6 [A · c14] | run_history.md::Step 7 [A · c17] | run_history.md::Step 8 [A · c21]		
grp:L1|env	L1 · envelope (merged fields) (20×)	envelope	envelope_part	0	0	46384	68	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866::PROPblock_3;GLOBlit_2825;GLOBlit_2834;GLOBlit_4125;GLOBlit_4174;GLOBlit_5688;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_3;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	30	run_history.md::Step 5 [A · c10] | run_history.md::Step 6 [A · c14] | run_history.md::Step 7 [A · c17] | run_history.md::Step 8 [A · c21]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	validation	support	1	0	68266	71	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	32	run_history.md::Step 8 [A - L1_1 · c9] | run_history.md::Step 5 [A · c10] | run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13] | run_history.md::Step 6 [A · c14] | run_history.md::Step 3 [A - L1_3 · c16] | run_history.md::Step 7 [A · c17] | run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c20] | run_history.md::Step 8 [A · c21] | result.md::run_20260905_060742_675586_997fb6a3 | result.md::## Data Inspections		
grp:sink|condensed	condensed away in synthesis (3×)	removed	sink	0	1	34819	0			41			
grp:A|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	raw	raw	1	0	144709	110	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_30;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_147;GLOBmeas_170;GLOBmeas_2;GLOBmeas_25;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBsolvent_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;GLOBvar_8;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_30;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2432::PROPblock_1;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4125::PROPblock_6;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_5688::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_30;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_30;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	50	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c6] | run_history.md::Step 5 [A - L1_1 · c7] | run_history.md::Step 6 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c11] | run_history.md::Step 2 [A - L1_3 · c15] | run_history.md::Step 2 [A - L1_4 · c18]		
