key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	75	44	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	hardmeta	support	1	0	2	2	GLOBlit_5201::PROPblock_13;GLOBprop_4	GLOBlit_5201::PROPblock_13	2	result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 2 [A · c2] | run_history.md::Step 4 [A · c14] | run_history.md::Step 5 [A · c15] | run_history.md::Step 7 [A · c17] | run_history.md::Step 8 [A · c18] | run_history.md::Step 3 [A · c13]		
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	20	20	GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge) (3×)	merge	context	0	0	73	61	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	6			
grp:L1|answer	L1 · answer (3×)	answer	answer	0	0	18	18	GLOBcomp_1;GLOBcomp_24;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	22	run_history.md::Step 3 [A · c13]::batch item		
grp:L1|deliverable	L1 · result envelope (deliverable) (3×)	envelope	deliverable	0	0	50	44	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	24	run_history.md::Step 3 [A · c13]::batch item		
grp:L1|env	L1 · envelope (merged fields) (15×)	envelope	envelope_part	0	0	32	26	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_692::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5	GLOBlit_692::PROPblock_1	25	run_history.md::Step 3 [A · c13]::batch item		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	validation	support	1	0	72	72	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	27	run_history.md::Step 6 [A - L1_1 · c11] | run_history.md::Step 7 [A - L1_1 · c12] | run_history.md::Step 3 [A · c13]::batch item | run_history.md::Step 6 [A - L1_2 · c9] | run_history.md::Step 6 [A - L1_3 · c10] | result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		
grp:A|L1|search|raw	resolve_compound_ids · raw results (+1 merged) (3×)	raw	raw	1	0	69	69	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_9	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_5533::PROPblock_3;GLOBlit_692::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_9	30	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c7] | run_history.md::Step 2 [A - L1_3 · c3] | run_history.md::Step 4 [A - L1_3 · c6]		
grp:A|L1|search|hardcoded	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	hardcoded	hardcoded	0	0	61	61	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_9	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_5533::PROPblock_3;GLOBlit_692::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_9	31	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c7] | run_history.md::Step 2 [A - L1_3 · c3] | run_history.md::Step 4 [A - L1_3 · c6]		
