Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	243	A:support:WM_RENDER	A:context	memory	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		1	1	A:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	334	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 3 [A - L1_1 · c5]	2	2	A:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	179	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 3 [A - L1_1 · c5]	3	3	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	155	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	run_history.md::Step 3 [A - L1_1 · c5]	4	4	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	179	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 3 [A - L1_1 · c5]	5	5	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	37	A/L1#1:inspect_block_table#2:raw	A/L1#1:context	metadata	GLOBlit_2825::PROPblock_11	run_history.md::Step 6 [A - L1_1 · c7]	6	6	A/L1#1:sink:triage_cut
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	37	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [A - L1_1 · c8]	7	7	A/L1#1:context
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	37	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [A - L1_1 · c8]	8	8	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	37	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [A - L1_1 · c8]	9	9	A/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	100	A/L1#1:inspect_block_table#4:raw	A/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 8 [A - L1_1 · c9]	10	10	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	100	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 8 [A - L1_1 · c9]	11	11	A/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	100	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 8 [A - L1_1 · c9]	12	12	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	6	A/L1#1:inspect_block_table#5:raw	A/L1#1:inspect_block_table#5:hardcoded	retained	GLOBlit_7448::PROPblock_47	run_history.md::Step 9 [A - L1_1 · c10]	13	13	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	6	A/L1#1:inspect_block_table#5:hardcoded	A/L1#1:inspect_block_table#5:asis	retained	GLOBlit_7448::PROPblock_47	run_history.md::Step 9 [A - L1_1 · c10]	14	14	A/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	6	A/L1#1:inspect_block_table#5:asis	A/L1#1:context	context	GLOBlit_7448::PROPblock_47	run_history.md::Step 9 [A - L1_1 · c10]	15	15	A/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	9	A/L1#1:inspect_block_table#6:raw	A/L1#1:inspect_block_table#6:hardcoded	retained	GLOBlit_7676::PROPblock_18	run_history.md::Step 10 [A - L1_1 · c11]	16	16	A/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	9	A/L1#1:inspect_block_table#6:hardcoded	A/L1#1:inspect_block_table#6:asis	retained	GLOBlit_7676::PROPblock_18	run_history.md::Step 10 [A - L1_1 · c11]	17	17	A/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	9	A/L1#1:inspect_block_table#6:asis	A/L1#1:context	context	GLOBlit_7676::PROPblock_18	run_history.md::Step 10 [A - L1_1 · c11]	18	18	A/L1#1:inspect_block_table#6:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	25	A/L1#1:inspect_block_table#7:raw	A/L1#1:inspect_block_table#7:hardcoded	retained	GLOBlit_10159::PROPblock_8	run_history.md::Step 11 [A - L1_1 · c12]	19	19	A/L1#1:inspect_block_table#6:hardcoded
