x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.03990000,-0.00000028,-0.00000029,0.00000000
0.11970000,-0.00000065,-0.00000064,-0.00000001
0.20170000,-0.00000082,-0.00000083,0.00000001
0.28000000,-0.00000091,-0.00000090,-0.00000000
0.35900000,-0.00000092,-0.00000092,-0.00000000
0.43840000,-0.00000089,-0.00000089,-0.00000000
0.52040000,-0.00000082,-0.00000083,0.00000000
0.59950000,-0.00000075,-0.00000074,-0.00000000
0.68010000,-0.00000064,-0.00000064,-0.00000000
0.75520000,-0.00000052,-0.00000053,0.00000000
0.84030000,-0.00000038,-0.00000037,-0.00000000
0.92250000,-0.00000019,-0.00000019,0.00000000
