Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	10	A:support:WM_RENDER	A:context	memory	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		1	1	A:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	2	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	2	2	A:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	3	3	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	1	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_5688::PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	4	4	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	5	5	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	6	6	A/L1#1:sink:triage_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	7	7	A/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	8	8	A/L1#1:inspect_block_table#1:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	1	A/L1#1:context	A/L1#1:answer	synthesis	PROPblock_1		9	9	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	1	A/L1#1:answer	A/L1#1:deliverable	relay	PROPblock_1		10	10	A/L1#1:inspect_block_table#1:asis
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	1	A/L1#1:context	A/L1#1:env:hydrated	metadata	GLOBlit_5688::PROPblock_1		11	11	A/L1#1:answer
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	1	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	GLOBlit_5688::PROPblock_1		12	12	A/L1#1:deliverable
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	PROPblock_1		13	13	A/L1#1:env:hydrated
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	1	A/L1#1:env:ledger	A/L1#1:deliverable	relay	PROPblock_1		14	14	A/L1#1:support:LEDGER
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	PROPblock_1		15	15	A/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	PROPblock_1		16	16	A/L1#1:sink:duplicate_canonical
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	7	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	17	17	A/L1#1:sink:dedup_exit
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	6	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	18	18	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	1	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_6377::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c8]	19	19	A/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	6	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	20	20	A/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	21	21	A/L1#2:sink:triage_cut
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	22	22	A/L1#2:context
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	23	23	A/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	24	24	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	25	25	A/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	26	26	A/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	27	27	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	28	28	A/L1#2:inspect_block_table#2:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	29	29	A/L1#2:inspect_block_table#3:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	6	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		30	30	A/L1#2:inspect_block_table#3:hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	6	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		31	31	A/L1#2:inspect_block_table#3:asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	PROPblock_1;PROPblock_2;PROPblock_4		32	32	A/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	3	A/L1#2:env:ledger	A/L1#2:deliverable	relay	PROPblock_1;PROPblock_2;PROPblock_4		33	33	A/L1#2:deliverable
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	3	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	PROPblock_1;PROPblock_2;PROPblock_4		34	34	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	6	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		35	35	A/L1#2:env:ledger
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	1	A/L1#3:search_blocks#2:raw	A/L1#3:search_blocks#2:hardcoded	retained	PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	36	36	A/L1#2:sink:duplicate_canonical
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	1	A/L1#3:search_blocks#2:raw	A/L1#3:sink:hardcoded_cut	removed	GLOBlit_1766::PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	37	37	A/L1#2:sink:dedup_exit
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	1	A/L1#3:search_blocks#2:hardcoded	A/L1#3:search_blocks#2:agentic	retained	PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	38	38	A/L1#3:search_blocks#2:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	1	A/L1#3:search_blocks#2:agentic	A/L1#3:context	context	PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	39	39	A/L1#3:search_blocks#2:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	2	A/L1#3:inspect_block_table#1:raw	A/L1#3:inspect_block_table#1:hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	40	40	A/L1#3:sink:hardcoded_cut
