Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	10	grp:support|memory	grp:A|context	memory	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	2	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	agentic triage cut (6×)	1	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_5688::PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	4	4	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	1	grp:A|L1|search|agentic	grp:L1|context	context	PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	5	5	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	2	grp:inspection	grp:L1|context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	6	6	grp:sink|triage_cut
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	1	grp:L1|context	grp:L1|answer	synthesis	PROPblock_1		7	7	grp:L1|context
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	1	grp:L1|answer	grp:L1|deliverable	relay	PROPblock_1		8	8	grp:inspection
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (25×)	1	grp:L1|context	grp:L1|env	metadata	GLOBlit_5688::PROPblock_1		9	9	grp:L1|answer
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (6×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_5688::PROPblock_1		10	10	grp:L1|deliverable
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (7×)	1	grp:L1|context	grp:sink|dedup	deduplicated	PROPblock_1		11	11	grp:L1|env
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	6	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	12	12	grp:sink|dedup
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	5	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	13	13	grp:A|batch
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	agentic triage cut (6×)	1	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_6377::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c8]	14	14	grp:support|content
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	5	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	15	15	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	1	grp:inspection	grp:L1|context	context	GLOBlit_528::PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	16	16	grp:A|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	2	grp:inspection	grp:L1|context	context	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	17	17	grp:A|A|fitting|hardcoded
