x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.02010000,0.15419114,0.17352821,-0.01933707
0.04080000,0.31977035,0.32693411,-0.00716377
0.04970000,0.36933983,0.38537569,-0.01603586
0.06000000,0.44610965,0.44762151,-0.00151186
0.07960000,0.56160570,0.55088553,0.01072017
0.10040000,0.66391322,0.64024345,0.02366977
0.14990000,0.78211266,0.78093183,0.00118083
0.19840000,0.83293864,0.84166261,-0.00872397
0.24990000,0.85115063,0.84920304,0.00194760
0.30160000,0.80965867,0.82094608,-0.01128741
0.34990000,0.77676890,0.77774057,-0.00097167
0.39900000,0.73137692,0.72710721,0.00426971
0.44950000,0.67900354,0.67344301,0.00556053
0.49890000,0.62091772,0.62110435,-0.00018663
0.54950000,0.57604146,0.56696714,0.00907432
0.60670000,0.49846058,0.50300765,-0.00454706
0.65030000,0.44548784,0.45117915,-0.00569131
0.69560000,0.38716836,0.39454476,-0.00737640
0.75000000,0.32415432,0.32455653,-0.00040221
0.78430000,0.28475803,0.28086673,0.00389130
0.84750000,0.21702395,0.20469850,0.01232545
0.88640000,0.15933301,0.16087409,-0.00154108
0.92900000,0.10259864,0.11211965,-0.00952102
