severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 243,296 / sinks absorb 243,296
INFO	balance	detailed/ids	sources emit 317 / sinks absorb 317
INFO	balance	detailed/blocks	sources emit 29 / sinks absorb 29
INFO	balance	detailed/pts	sources emit 1,766 / sinks absorb 1,766
INFO	balance	agentic/chars	sources emit 243,296 / sinks absorb 243,296
INFO	balance	agentic/ids	sources emit 304 / sinks absorb 304
INFO	balance	agentic/blocks	sources emit 27 / sinks absorb 27
INFO	balance	agentic/pts	sources emit 1,566 / sinks absorb 1,566
INFO	balance	pooled/chars	sources emit 243,296 / sinks absorb 243,296
INFO	balance	pooled/ids	sources emit 182 / sinks absorb 182
INFO	balance	pooled/blocks	sources emit 22 / sinks absorb 22
INFO	balance	pooled/pts	sources emit 1,050 / sinks absorb 1,050
