x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.10000000,0.10403805,0.10349892,0.00053913
0.20000000,0.23514046,0.23599385,-0.00085339
0.30000000,0.39666438,0.39691550,-0.00025112
0.40000000,0.58765094,0.58555756,0.00209338
0.50000000,0.78356356,0.78507306,-0.00150950
0.60000000,0.95711773,0.95859790,-0.00148017
0.70000000,1.05384804,1.05119741,0.00265063
0.80000000,0.99066684,0.99133135,-0.00066452
0.90000000,0.68388707,0.68553333,-0.00164626
0.92000000,0.58330967,0.58414465,-0.00083497
0.94000000,0.46700086,0.46645801,0.00054285
0.96000000,0.33358591,0.33099084,0.00259506
