key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	198	132	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_4;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_11030;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9	1			agent=A_L0;sid=A
grp:A|support|WM_RENDER	A · WM_RENDER	hardmeta	support	1	0	41	41	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKprop_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_11030;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	28	24	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;PROPblock_38	GLOBlit_8892::PROPblock_38;PROPblock_38	6			agent=Q_L1;sid=A/L1#1
grp:A/L1#1|support|BRIEF	L1#1 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_4		7	run_history.md::Step 3 [A · c27]		
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	6	6	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38	GLOBlit_8892::PROPblock_38;PROPblock_38	26	run_history.md::Step 3 [A · c27]::batch item		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	38	36	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_38	GLOBlit_8892::PROPblock_38;PROPblock_38	27	run_history.md::Step 3 [A · c27]::batch item		
grp:A/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	19	19	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBblocktype_3;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		29	run_history.md::Step 3 [A · c27]::batch item		
grp:A/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	12	12	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;GLOBblocktype_3;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2		30			
grp:A/L1#2|search|raw	L1#2 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	36	36	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	30	run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c10]		
grp:A/L1#2|search|hardcoded	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	29	29	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	31	run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c10]		
