Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	348	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	33	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_8892::PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	33	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_8892::PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	3	3	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	33	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_8892::PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · inspect_block_table · raw results (2×)	L1#1 · agent context (dedup merge)	33	grp:A/L1#1|inspection|raw	A/L1#1:context	metadata	GLOBlit_8892::PROPblock_38	run_history.md::Step 6 [A - L1_1 · c12]	5	5	grp:A/L1#1|search|agentic
L1#1 · agent context (dedup merge)	L1#1 · answer	33	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_8892::PROPblock_38		6	6	A/L1#1:context
L1#1 · answer	L1#1 · result envelope to A (deliverable)	33	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_8892::PROPblock_38		7	7	grp:A/L1#1|inspection|raw
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	33	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	GLOBlit_8892::PROPblock_38		8	8	A/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	33	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	GLOBlit_8892::PROPblock_38		9	9	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	33	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_8892::PROPblock_38		10	10	grp:A/L1#1|support|LEDGER
