Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	17	A:support:WM_RENDER	A:context	memory	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		1	1	A:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	6	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;PROPblock_1;PROPblock_3	run_history.md::Step 3 [A - L1_1 · c2]	2	2	A:context
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	6	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;PROPblock_1;PROPblock_3	run_history.md::Step 3 [A - L1_1 · c2]	3	3	A/L1#1:search_blocks#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c3]	4	4	A/L1#1:search_blocks#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c3]	5	5	A/L1#1:sink:triage_cut
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c3]	6	6	A/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_1483::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A - L1_1 · c4]	7	7	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained	GLOBlit_1483::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A - L1_1 · c4]	8	8	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	GLOBlit_1483::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A - L1_1 · c4]	9	9	A/L1#1:context
L1#1 · agent context (dedup merge)	L1#1 · answer	3	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1		10	10	A/L1#1:inspect_block_table#2:raw
L1#1 · answer	L1#1 · result envelope to A (deliverable)	3	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1		11	11	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	PROPblock_1		12	12	A/L1#1:inspect_block_table#2:asis
