x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.02380000,0.00103310,0.00090737,0.12976537
0.04890000,0.00125760,0.00092595,0.30613660
0.07960000,0.00159660,0.00094920,0.52001553
0.11830000,0.00206750,0.00097933,0.74722648
0.15870000,0.00254930,0.00101181,0.92407945
0.20360000,0.00301650,0.00104917,1.05609811
0.23790000,0.00330110,0.00107864,1.11855711
0.27680000,0.00353720,0.00111306,1.15622247
0.30740000,0.00365640,0.00114091,1.16465453
0.33350000,0.00371440,0.00116521,1.15931515
0.36380000,0.00373530,0.00119407,1.14045686
0.39060000,0.00371690,0.00122020,1.11387592
0.44120000,0.00360620,0.00127109,1.04277765
0.51930000,0.00331240,0.00135384,0.89472511
0.56770000,0.00310160,0.00140781,0.78988399
0.61950000,0.00288320,0.00146795,0.67503472
0.68130000,0.00265560,0.00154307,0.54289693
0.75950000,0.00243170,0.00164366,0.39166520
0.80950000,0.00232030,0.00171139,0.30439275
0.88560000,0.00217540,0.00181986,0.17845300
0.94070000,0.00207990,0.00190267,0.08906334
0.97810000,0.00202410,0.00196101,0.03166569
