Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	main · agent context (dedup merge)	5367	grp:support|content	grp:main|context	context;metadata		result.md::Question | run_history.md::Step 3 [main · c1] | run_history.md::Step 8 [main · c4]	1	1	grp:support|content
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	3719	grp:support|memory	grp:main|context	memory	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		2	2	grp:main|context
Main · search · raw results	Main · search · hardcoded compact	548	grp:Main|main|search|raw	grp:Main|main|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 6 [main · c2] | run_history.md::Step 6 [main · c3]	3	3	grp:support|memory
Main · search · raw results	hardcoded compaction cut (2×)	128	grp:Main|main|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main · c2] | run_history.md::Step 6 [main · c3]	4	4	grp:Main|main|search|raw
Main · search · hardcoded compact	Main · search · agentic kept	428	grp:Main|main|search|hardcoded	grp:Main|main|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 6 [main · c2] | run_history.md::Step 6 [main · c3]	5	5	grp:Main|main|search|hardcoded
Main · search · hardcoded compact	agentic triage cut (2×)	120	grp:Main|main|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 6 [main · c2] | run_history.md::Step 6 [main · c3]	6	6	grp:sink|hardcoded_cut
Main · search · agentic kept	main · agent context (dedup merge)	428	grp:Main|main|search|agentic	grp:main|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 6 [main · c2] | run_history.md::Step 6 [main · c3]	7	7	grp:Main|main|search|agentic
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	Q · agent context (dedup merge)	907	grp:support|content	grp:Q|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 8 [main · c4]	8	8	grp:sink|triage_cut
memory carry (WM render · transient) (2×)	Q · agent context (dedup merge)	4343	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2		9	9	grp:Q|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	L1 · agent context (dedup merge)	1070	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_1	run_history.md::Step 1 [main - Q_1 · c7] | run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	10	10	grp:L1|context
