Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	14	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		1	1	grp:Main|support|WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	28	grp:Main/A1|support|WM_RENDER	Main/A1:context	memory	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8		2	2	Main:context
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	12	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	3	3	grp:Main/A1|support|WM_RENDER
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	12	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	4	4	Main/A1:context
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	12	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	5	5	grp:Main/A1/L1#1|search|raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	12	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	6	6	grp:Main/A1/L1#1|search|hardcoded
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	12	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	7	7	grp:Main/A1/L1#1|search|agentic
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	12	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	8	8	Main/A1/L1#1:context
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	12	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_11337::PROPblock_16		9	9	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	12	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_11337::PROPblock_16		10	10	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	12	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	GLOBlit_11337::PROPblock_16		11	11	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	12	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_11337::PROPblock_16		12	12	Main/A1/L1#1:answer
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	12	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11337::PROPblock_16		13	13	Main/A1/L1#1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	12	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_11337::PROPblock_16		14	14	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	12	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_11337::PROPblock_16	run_history.md::Step 1 [main - A_1 · c5]	15	15	grp:Main/A1/L1#1|env|ledger
A1 · inspect_block · raw results (2×)	A1 · inspect_block · hardcoded compact (2×)	24	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;PROPblock_11	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]	16	16	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · inspect_block · hardcoded compact (2×)	A1 · inspect_block · delivered as-is (2×)	24	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;PROPblock_11	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]	17	17	grp:Main/A1/L1#1|sink|dedup_exit
A1 · inspect_block · delivered as-is (2×)	A1 · agent context (dedup merge)	24	grp:Main/A1|inspection|asis	Main/A1:context	context	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;PROPblock_11	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]	18	18	grp:Main/A1|inspection|raw
A1 · get_pure_values · raw results	A1 · get_pure_values · hardcoded compact	12	grp:Main/A1|hardcoded_data|raw	grp:Main/A1|hardcoded_data|hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	19	19	grp:Main/A1|inspection|hardcoded
A1 · get_pure_values · hardcoded compact	A1 · get_pure_values · delivered as-is	12	grp:Main/A1|hardcoded_data|hardcoded	grp:Main/A1|hardcoded_data|asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	20	20	grp:Main/A1|inspection|asis
A1 · get_pure_values · delivered as-is	A1 · agent context (dedup merge)	12	grp:Main/A1|hardcoded_data|asis	Main/A1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	21	21	grp:Main/A1|hardcoded_data|raw
