key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	168	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	1			
grp:support|memory	memory carry (WM render · transient) (2×)	hardmeta	support	1	0	286	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	3	_working_memory.md::Main | _working_memory.md::Main/A1		
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	572	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	4			
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	572	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	9			
grp:A1|L1|search|raw	A1 · L1 · search · raw results	raw	raw	1	0	302	8	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	30	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 3 [main - A_1 - L1_1 · c5]		
grp:A1|L1|search|hardcoded	A1 · L1 · search · hardcoded compact	hardcoded	hardcoded	0	0	302	8	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	31	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 3 [main - A_1 - L1_1 · c5]		
grp:A1|L1|search|agentic	A1 · L1 · search · agentic kept	agentic	agentic	0	0	286	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	32	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 3 [main - A_1 - L1_1 · c5]		
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	16	1	GLOBlit_11506::PROPblock_1	GLOBlit_11506::PROPblock_1	35			
grp:L1|answer	L1 · answer	answer	answer	0	0	286	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	61	run_history.md::Step 3 [main - A_1 · c22]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	286	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	62	run_history.md::Step 3 [main - A_1 · c22]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	validation	support	1	0	286	6	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5	65	run_history.md::Step 6 [main - A_1 - L1_1 · c11] | run_history.md::Step 6 [main - A_1 - L1_1 · c12] | run_history.md::Step 6 [main - A_1 - L1_1 · c13] | run_history.md::Step 6 [main - A_1 - L1_1 · c14] | run_history.md::Step 6 [main - A_1 - L1_1 · c15] | run_history.md::Step 7 [main - A_1 - L1_1 · c16] | run_history.md::Step 9 [main - A_1 - L1_1 · c17] | run_history.md::Step 9 [main - A_1 - L1_1 · c18] | run_history.md::Step 9 [main - A_1 - L1_1 · c19] | run_history.md::Step 9 [main - A_1 - L1_1 · c20] | run_history.md::Step 9 [main - A_1 - L1_1 · c21] | run_history.md::Step 3 [main - A_1 · c22] | run_history.md::Step 6 [main - A_1 · c25] | result.md::run_1 | result.md::## Data Inspections		
grp:sink|dedup	re-confirmed known IDs (dedup) (3×)	removed	sink	0	1	656	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	72			
grp:A|answer	A · answer	answer	answer	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	90	result.md::run_1 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	91	result.md::run_1 | result.md::## Data Inspections		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	removed	sink	0	1	202	6	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	102			
grp:main|answer	main · final answer	answer	answer	0	1	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	105	result.md::run_20260815_194722_684644_49ae3f02 | result.md::## Data Inspections		
