Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	2	Main:support:WM_RENDER	Main:context	memory	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		1	1	Main:support:WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	2	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		2	2	Main:context
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	2	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	3	3	Main/Q1:support:WM_RENDER
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	2	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:search_blocks#1:agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1:context
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	2	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	5	5	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:context	metadata	GLOBlit_7481::PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c4]	6	6	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	7	7	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1	Main/Q1/L1#1:inspect_block_table#3:hardcoded	Main/Q1/L1#1:inspect_block_table#3:asis	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	8	8	Main/Q1/L1#1:context
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	GLOBlit_7481::PROPblock_18	run_history.md::Step 8 [main - Q_1 - L1_1 · c5]	9	9	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1	Main/Q1/L1#1:inspect_block_table#4:raw	Main/Q1/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	10	10	Main/Q1/L1#1:inspect_block_table#3:raw
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1	Main/Q1/L1#1:inspect_block_table#4:hardcoded	Main/Q1/L1#1:inspect_block_table#4:asis	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	11	11	Main/Q1/L1#1:inspect_block_table#3:hardcoded
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#4:asis	Main/Q1/L1#1:context	context	GLOBlit_4124::PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	12	12	Main/Q1/L1#1:inspect_block_table#3:asis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	2	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		13	13	Main/Q1/L1#1:inspect_block_table#4:raw
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	2	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		14	14	Main/Q1/L1#1:inspect_block_table#4:hardcoded
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		15	15	Main/Q1/L1#1:inspect_block_table#4:asis
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	2	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		16	16	Main/Q1/L1#1:answer
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	Main/Q1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		17	17	Main/Q1/L1#1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	2	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		18	18	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	2	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 1 [main - Q_1 · c7]	19	19	Main/Q1/L1#1:env:ledger
Q1 · agent context (dedup merge)	Q1 · answer	2	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		20	20	Main/Q1/L1#1:sink:duplicate_canonical
Q1 · answer	Q1 · result envelope to Main (deliverable)	2	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		21	21	Main/Q1/L1#1:sink:dedup_exit
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	2	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		22	22	Main/Q1:answer
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	2	Main/Q1:env:ledger	Main/Q1:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		23	23	Main/Q1:deliverable
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	2	Main/Q1:deliverable	Main/Q1:sink:duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		24	24	Main/Q1:support:LEDGER
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	2	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		25	25	Main/Q1:env:ledger
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	2	Main/Q1:deliverable	Main:context	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [main · c1]	26	26	Main/Q1:sink:duplicate_canonical
