Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	1	Main:support:WM_RENDER	Main:context	memory	GLOBlit_2825::PROPblock_10		1	1	Main:support:WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	5	Main/A1:support:WM_RENDER	Main/A1:context	memory	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		2	2	Main:context
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	9	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	3	3	Main/A1:support:WM_RENDER
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	9	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	4	4	Main/A1:context
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	9	Main/A1/L1#1:search_blocks#2:raw	Main/A1/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	5	5	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	5	Main/A1/L1#1:search_blocks#2:hardcoded	Main/A1/L1#1:search_blocks#2:agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	6	6	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	4	Main/A1/L1#1:search_blocks#2:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	7	7	Main/A1/L1#1:sink:triage_cut
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	5	Main/A1/L1#1:search_blocks#2:agentic	Main/A1/L1#1:context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	8	8	Main/A1/L1#1:search_blocks#2:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:inspect_block_table#2:raw	Main/A1/L1#1:context	metadata	GLOBlit_2825::PROPblock_10	run_history.md::Step 7 [main - A_1 - L1_1 · c5]	9	9	Main/A1/L1#1:search_blocks#2:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1	Main/A1/L1#1:inspect_block_table#3:raw	Main/A1/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	10	10	Main/A1/L1#1:search_blocks#2:agentic
