Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	11	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19		1	1	grp:Main|support|WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	9	grp:Main/A1|support|WM_RENDER	Main/A1:context	memory	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		2	2	Main:context
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	2	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	3	3	grp:Main/A1|support|WM_RENDER
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	2	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	4	4	Main/A1:context
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	2	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	5	5	grp:Main/A1/L1#1|search|raw
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · agent context (dedup merge)	1	grp:Main/A1/L1#1|inspection|raw	Main/A1/L1#1:context	metadata	PROPblock_1	run_history.md::Step 6 [main - A_1 - L1_1 · c7]	6	6	grp:Main/A1/L1#1|search|hardcoded
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	1	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	7	7	grp:Main/A1/L1#1|search|agentic
A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	A1 · L1#1 · inspect_block_table · delivered as-is (2×)	1	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	8	8	Main/A1/L1#1:context
A1 · L1#1 · inspect_block_table · delivered as-is (2×)	A1 · L1#1 · agent context (dedup merge)	1	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	9	9	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	1	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	PROPblock_1		10	10	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	1	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	PROPblock_1		11	11	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	1	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|written	synthesis	GLOBlit_2395::PROPblock_1		12	12	Main/A1/L1#1:answer
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	1	grp:Main/A1/L1#1|env|written	Main/A1/L1#1:deliverable	relay	GLOBlit_2395::PROPblock_1		13	13	Main/A1/L1#1:deliverable
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	PROPblock_1		14	14	grp:Main/A1/L1#1|env|written
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	1	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	PROPblock_1		15	15	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	PROPblock_1		16	16	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	2	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2395::PROPblock_1;PROPblock_1		17	17	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · L1#2 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	16	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	18	18	grp:Main/A1/L1#1|sink|dedup_exit
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#2 · agentic triage cut	8	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	19	19	grp:Main/A1/L1#2|search|raw
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#2 · resolve_compound_ids · agentic kept (+2 merged)	8	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	20	20	grp:Main/A1/L1#2|search|hardcoded
A1 · L1#2 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#2 · agent context (dedup merge)	8	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	21	21	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#2 · inspect_block_table · raw results (5×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|raw	Main/A1/L1#2:context	metadata	PROPblock_1	run_history.md::Step 8 [main - A_1 - L1_2 · c11]	22	22	grp:Main/A1/L1#2|search|agentic
A1 · L1#2 · inspect_block_table · raw results (5×)	A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	7	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 9 [main - A_1 - L1_2 · c12] | run_history.md::Step 10 [main - A_1 - L1_2 · c13] | run_history.md::Step 11 [main - A_1 - L1_2 · c14] | run_history.md::Step 12 [main - A_1 - L1_2 · c15]	23	23	Main/A1/L1#2:context
A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	A1 · L1#2 · inspect_block_table · delivered as-is (5×)	7	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 9 [main - A_1 - L1_2 · c12] | run_history.md::Step 10 [main - A_1 - L1_2 · c13] | run_history.md::Step 11 [main - A_1 - L1_2 · c14] | run_history.md::Step 12 [main - A_1 - L1_2 · c15]	24	24	grp:Main/A1/L1#2|inspection|raw
A1 · L1#2 · inspect_block_table · delivered as-is (5×)	A1 · L1#2 · agent context (dedup merge)	7	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 9 [main - A_1 - L1_2 · c12] | run_history.md::Step 10 [main - A_1 - L1_2 · c13] | run_history.md::Step 11 [main - A_1 - L1_2 · c14] | run_history.md::Step 12 [main - A_1 - L1_2 · c15]	25	25	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	8	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		26	26	grp:Main/A1/L1#2|inspection|asis
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	8	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		27	27	Main/A1/L1#2:answer
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	4	grp:Main/A1/L1#2|support|LEDGER	grp:Main/A1/L1#2|env|ledger	metadata	PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		28	28	Main/A1/L1#2:deliverable
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	4	grp:Main/A1/L1#2|env|ledger	Main/A1/L1#2:deliverable	relay	PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		29	29	grp:Main/A1/L1#2|support|LEDGER
A1 · L1#2 · result envelope to A (deliverable)	A1 · L1#2 · duplicate canonical copies (deduplicated)	4	Main/A1/L1#2:deliverable	grp:Main/A1/L1#2|sink|duplicate_canonical	deduplicated	PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		30	30	grp:Main/A1/L1#2|env|ledger
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	8	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		31	31	grp:Main/A1/L1#2|sink|duplicate_canonical
A1 · L1#1 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	2	Main/A1/L1#1:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 · c16]	32	32	grp:Main/A1/L1#2|sink|dedup_exit
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	8	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	33	33	Main/A1:query_thermoml_parallel#2:batch
A1 · query_thermoml_parallel · parallel batch collector	A1 · duplicate canonical copies (deduplicated)	1	Main/A1:query_thermoml_parallel#2:batch	grp:Main/A1|sink|duplicate_canonical	deduplicated	PROPblock_1		34	34	grp:Main/A1|sink|duplicate_canonical
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	9	Main/A1:query_thermoml_parallel#2:batch	Main/A1:context	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	35	35	grp:Main/A1|fitting|raw
A1 · fit_block_derived · raw results (+2 merged)	A1 · fit_block_derived · hardcoded compact (+2 merged)	2	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	36	36	grp:Main/A1|fitting|hardcoded
A1 · fit_block_derived · hardcoded compact (+2 merged)	A1 · fit_block_derived · delivered as-is (+2 merged)	2	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	37	37	grp:Main/A1|fitting|asis
A1 · fit_block_derived · delivered as-is (+2 merged)	A1 · agent context (dedup merge)	2	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	38	38	grp:Main/A1|inspection|raw
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	2	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	39	39	grp:Main/A1|inspection|hardcoded
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	2	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	40	40	grp:Main/A1|inspection|asis
