severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 106,862 / sinks absorb 106,862
INFO	balance	detailed/ids	sources emit 166 / sinks absorb 166
INFO	balance	detailed/blocks	sources emit 20 / sinks absorb 20
INFO	balance	detailed/pts	sources emit 1,700 / sinks absorb 1,700
INFO	balance	agentic/chars	sources emit 106,862 / sinks absorb 106,862
INFO	balance	agentic/ids	sources emit 160 / sinks absorb 160
INFO	balance	agentic/blocks	sources emit 18 / sinks absorb 18
INFO	balance	agentic/pts	sources emit 1,622 / sinks absorb 1,622
INFO	balance	pooled/chars	sources emit 106,862 / sinks absorb 106,862
INFO	balance	pooled/ids	sources emit 113 / sinks absorb 113
INFO	balance	pooled/blocks	sources emit 14 / sinks absorb 14
INFO	balance	pooled/pts	sources emit 1,466 / sinks absorb 1,466
