Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	216	Main:support:SEED	Main:context	context		result.md::Question	1	1	Main:support:SEED
Main · working-memory render	Main · agent context (dedup merge)	15921	Main:support:WM_RENDER	Main:context	memory	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		2	2	Main:context
Q1 · dispatch brief	Q1 · agent context (dedup merge)	1068	Main/Q1:support:BRIEF	Main/Q1:context	context		run_history.md::Step 1 [main · c1]	3	3	Main:support:WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	7350	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21		4	4	Main/Q1:support:BRIEF
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	818	Main/Q1/L1#1:support:BRIEF	Main/Q1/L1#1:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_1 · c7]	5	5	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	278	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	Main/Q1:support:WM_RENDER
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · hardcoded compaction cut	277	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	Main/Q1/L1#1:support:BRIEF
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · resolve_compound_ids · agentic kept	176	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	Main/Q1/L1#1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · agentic triage cut	102	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	9	9	Main/Q1/L1#1:resolve_compound_ids#1:raw
Q1 · L1#1 · resolve_compound_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	176	Main/Q1/L1#1:resolve_compound_ids#1:agentic	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	10	10	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded
