Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	201	grp:support|memory	grp:main|context	memory	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		1	1	grp:support|memory
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	334	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	2	2	grp:main|context
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	179	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	grp:Q1|L1|search|raw
Q1 · L1 · search · hardcoded compact	agentic triage cut (3×)	155	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	4	4	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (2×)	179	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	5	5	grp:Q1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (2×)	37	grp:inspection	grp:L1|context	metadata	GLOBlit_2825::PROPblock_11	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	6	6	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (2×)	100	grp:inspection	grp:L1|context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	7	7	grp:L1|context
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	137	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		8	8	grp:inspection
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	137	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21		9	9	grp:L1|answer
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (5×)	137	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		10	10	grp:L1|deliverable
L1 · agent context (dedup merge) (2×)	not cited downstream (5×)	42	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		11	11	grp:sink|dedup
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge) (2×)	137	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	run_history.md::Step 1 [main - Q_1 · c7]	12	12	grp:sink|not_cited
Q · agent context (dedup merge) (2×)	Q · answer (2×)	137	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		13	13	grp:Q|context
Q · answer (2×)	Q · result envelope (deliverable) (2×)	137	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		14	14	grp:Q|answer
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	67	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	15	15	grp:Q|deliverable
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	67	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	16	16	grp:Q2|L1|search|raw
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (2×)	67	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	17	17	grp:Q2|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (2×)	39	grp:inspection	grp:L1|context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	18	18	grp:Q2|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (2×)	9	grp:inspection	grp:L1|context	context	GLOBlit_8869::PROPblock_3	run_history.md::Step 8 [main - Q_2 - L1_1 · c5]	19	19	grp:main|batch
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (2×)	16	grp:inspection	grp:L1|context	context	GLOBlit_9571::PROPblock_1	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	20	20	grp:main|answer
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	64	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		21		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	64	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		22		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (5×)	64	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		23		
L1 · agent context (dedup merge) (2×)	not cited downstream (5×)	3	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_2825::PROPblock_3		24		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge) (2×)	64	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 1 [main - Q_2 · c7]	25		
Q · agent context (dedup merge) (2×)	Q · answer (2×)	64	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		26		
Q · answer (2×)	Q · result envelope (deliverable) (2×)	64	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		27		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	137	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	run_history.md::Step 1 [main · c1]	28		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	64	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 1 [main · c1]	29		
main · parallel batch collector	main · agent context (dedup merge)	201	grp:main|batch	grp:main|context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 1 [main · c1]	30		
