key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	402	5	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	1			
grp:support|memory	memory carry (WM render · transient) (4×)	hardmeta	support	1	0	201	5	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	3	_working_memory.md::Main | working_memory.md::Main/Q1 | working_memory.md::Main/Q2 | final_full_context.md		
grp:Q|context	Q · agent context (dedup merge) (2×)	merge	context	0	0	201	6	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	4			
grp:L1|context	L1 · agent context (dedup merge) (2×)	merge	context	0	0	447	10	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	7			
grp:Q1|L1|search|raw	Q1 · L1 · search · raw results	raw	raw	1	0	334	10	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Q2|L1|search|raw	Q2 · L1 · search · raw results	raw	raw	1	0	67	4	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	10	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
grp:main|batch	main · parallel batch collector	merge	batch	0	0	201	5	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	10	run_history.md::Step 1 [main · c1]		
grp:Q1|L1|search|hardcoded	Q1 · L1 · search · hardcoded compact	hardcoded	hardcoded	0	0	334	10	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Q2|L1|search|hardcoded	Q2 · L1 · search · hardcoded compact	hardcoded	hardcoded	0	0	67	4	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	11	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
grp:Q1|L1|search|agentic	Q1 · L1 · search · agentic kept	agentic	agentic	0	0	179	6	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
