Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	215	grp:support|memory	grp:main|context	memory	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		1	1	grp:support|memory
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	12	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	2	2	grp:main|context
Q3 · L1 · search · hardcoded compact	Q3 · L1 · search · agentic kept	12	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	3	3	grp:Q3|L1|search|raw
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	12	grp:Q3|L1|search|agentic	grp:L1|context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	4	4	grp:Q3|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	215	grp:inspection	grp:L1|context	context;metadata	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [main - Q_3 - L1_1 · c3] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 5 [main - Q_2 - L1_1 · c3] | run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	5	5	grp:Q3|L1|search|agentic
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	215	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		6	6	grp:L1|context
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	215	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		7	7	grp:inspection
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (7×)	215	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		8	8	grp:L1|answer
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	215	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main - Q_3 · c4] | run_history.md::Step 1 [main - Q_1 · c6] | run_history.md::Step 1 [main - Q_2 · c6]	9	9	grp:L1|deliverable
Q · agent context (dedup merge) (3×)	Q · answer (3×)	116	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;PROPblock_18		10	10	grp:sink|dedup
