Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	283	Main:support:SEED	Main:context	context		result.md::Question	1	1	Main:support:SEED
Main · working-memory render	Main · agent context (dedup merge)	56042	Main:support:WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_2;PROPblock_7		2	2	Main:context
A5 · dispatch brief	A5 · agent context (dedup merge)	1910	Main/A5:support:BRIEF	Main/A5:context	context		run_history.md::Step 1 [main · c1]	3	3	Main:support:WM_RENDER
A5 · working-memory render	A5 · agent context (dedup merge)	314	Main/A5:support:WM_RENDER	Main/A5:context	memory			4	4	Main/A5:support:BRIEF
A5 · <malformed_tool_call_1> · delivered as-is	A5 · agent context (dedup merge)	104	Main/A5:<malformed_tool_call_1>#1:asis	Main/A5:context	context		run_history.md::Step 1 [main - A_5 · c1]	5	5	Main/A5:context
A5 · predict_from_rk · delivered as-is	A5 · agent context (dedup merge)	345	Main/A5:predict_from_rk#1:asis	Main/A5:context	context		run_history.md::Step 2 [main - A_5 · c2]	6	6	Main/A5:support:WM_RENDER
A5 · predict_from_rk · raw results	A5 · predict_from_rk · hardcoded compact	206	Main/A5:predict_from_rk#2:raw	Main/A5:predict_from_rk#2:hardcoded	retained		run_history.md::Step 3 [main - A_5 · c3]	7	7	Main/A5:<malformed_tool_call_1>#1:asis
A5 · predict_from_rk · raw results	A5 · hardcoded compaction cut	7374	Main/A5:predict_from_rk#2:raw	Main/A5:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - A_5 · c3]	8	8	Main/A5:predict_from_rk#1:asis
A5 · predict_from_rk · hardcoded compact	A5 · predict_from_rk · delivered as-is	206	Main/A5:predict_from_rk#2:hardcoded	Main/A5:predict_from_rk#2:asis	retained		run_history.md::Step 3 [main - A_5 · c3]	9	9	Main/A5:predict_from_rk#2:raw
A5 · predict_from_rk · delivered as-is	A5 · agent context (dedup merge)	206	Main/A5:predict_from_rk#2:asis	Main/A5:context	context		run_history.md::Step 3 [main - A_5 · c3]	10	10	Main/A5:predict_from_rk#2:hardcoded
