x1,excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol,excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol_fitted,residual
0.05820000,-0.49200000,-0.50525349,0.01325349
0.11980000,-0.74700000,-0.73048633,-0.01651367
0.15000000,-0.77000000,-0.76718480,-0.00281520
0.18370000,-0.76700000,-0.77143633,0.00443633
0.25000000,-0.70200000,-0.71336691,0.01136691
0.29810000,-0.64900000,-0.64669183,-0.00230817
0.41270000,-0.50100000,-0.48964956,-0.01135044
0.50000000,-0.39100000,-0.40025587,0.00925587
0.60700000,-0.32300000,-0.32219227,-0.00080773
0.70100000,-0.27100000,-0.26823060,-0.00276940
0.81200000,-0.20600000,-0.20838826,0.00238826
0.90000000,-0.14800000,-0.14695470,-0.00104530
