Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	4	Main:support:WM_RENDER	Main:context	memory	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1		1	1	Main:support:WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	5	Main/A1:support:WM_RENDER	Main/A1:context	memory	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		2	2	Main:context
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	5	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	3	3	Main/A1:support:WM_RENDER
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	3	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	4	4	Main/A1:context
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	2	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	5	5	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	3	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	6	6	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	7	7	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1	Main/A1/L1#1:inspect_block_table#1:hardcoded	Main/A1/L1#1:inspect_block_table#1:asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	8	8	Main/A1/L1#1:sink:triage_cut
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:inspect_block_table#1:asis	Main/A1/L1#1:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	9	9	Main/A1/L1#1:context
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	2	Main/A1/L1#1:inspect_block_table#2:raw	Main/A1/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c5]	10	10	Main/A1/L1#1:inspect_block_table#1:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	2	Main/A1/L1#1:inspect_block_table#2:hardcoded	Main/A1/L1#1:inspect_block_table#2:asis	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c5]	11	11	Main/A1/L1#1:inspect_block_table#1:hardcoded
