key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	56	4	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	hardmeta	support	1	0	27	1	GLOBlit_2574::PROPblock_4	GLOBlit_2574::PROPblock_4	2	result.md::Question | run_history.md::Step 1 [main · c1] | run_history.md::Step 1 [main - A_1 · c7] | run_history.md::Step 2 [main - A_1 · c8] | run_history.md::Step 3 [main - A_1 · c9] | run_history.md::Step 5 [main - A_1 · c18] | run_history.md::Step 6 [main - A_1 · c19] | run_history.md::Step 8 [main - A_1 · c21] | run_history.md::Step 9 [main - A_1 · c22] | run_history.md::Step 10 [main - A_1 · c23] | run_history.md::Step 12 [main - A_1 · c25] | run_history.md::Step 13 [main - A_1 · c26] | run_history.md::Step 14 [main - A_1 · c27] | run_history.md::Step 16 [main - A_1 · c29] | run_history.md::Step 17 [main - A_1 · c30] | run_history.md::Step 18 [main - A_1 · c31] | run_history.md::Step 4 [main - A_1 · c17] | run_history.md::Step 3 [main - A_1 - L1_2 · c11]		
grp:support|memory	memory carry (WM render · transient) (3×)	hardmeta	support	1	0	58	6	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1	3	_working_memory.md::Main | _working_memory.md::Main/A1 | final_full_context.md		
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	115	5	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	4			
grp:L1|context	L1 · agent context (dedup merge) (2×)	merge	context	0	0	143	6	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1	7			
grp:A1|L1|search|raw	A1 · L1 · search · raw results (2×)	raw	raw	1	0	59	6	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1	10	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 3 [main - A_1 - L1_1 · c2] | run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 2 [main - A_1 - L1_2 · c10]		
grp:A1|L1|search|hardcoded	A1 · L1 · search · hardcoded compact (2×)	hardcoded	hardcoded	0	0	59	6	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1	11	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 3 [main - A_1 - L1_1 · c2] | run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 2 [main - A_1 - L1_2 · c10]		
grp:A1|L1|search|agentic	A1 · L1 · search · agentic kept (2×)	agentic	agentic	0	0	58	5	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6::PROPblock_1;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6::PROPblock_1;PROPblock_1	12	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 3 [main - A_1 - L1_1 · c2] | run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 2 [main - A_1 - L1_2 · c10]		
grp:sink|triage_cut	agentic triage cut (2×)	removed	sink	0	1	1	1	GLOBlit_6377::PROPblock_1	GLOBlit_6377::PROPblock_1	15			
grp:L1|answer	L1 · answer (2×)	answer	answer	0	0	58	5	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	30	run_history.md::Step 1 [main - A_1 · c7] | run_history.md::Step 4 [main - A_1 · c17]		
