Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	1	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_2092::PROPblock_3		1	1	grp:Main|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	1	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBlit_2092::PROPblock_3		2	2	Main:context
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	34	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	3	3	grp:Main/Q1|support|WM_RENDER
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	3	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_2092::PROPblock_3;GLOBlit_2432::PROPblock_2;PROPblock_1	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · agentic triage cut	31	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_12;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	5	5	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	3	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_2092::PROPblock_3;GLOBlit_2432::PROPblock_2;PROPblock_1	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	6	6	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	GLOBlit_2092::PROPblock_3	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	7	7	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	GLOBlit_2092::PROPblock_3	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	8	8	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	GLOBlit_2092::PROPblock_3	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	9	9	Main/Q1/L1#1:context
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	1	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_2092::PROPblock_3		10	10	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	1	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_2092::PROPblock_3		11	11	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	GLOBlit_2092::PROPblock_3		12	12	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_2092::PROPblock_3		13	13	Main/Q1/L1#1:answer
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2092::PROPblock_3		14	14	Main/Q1/L1#1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	1	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2092::PROPblock_3		15	15	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	2	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	GLOBlit_2432::PROPblock_2;PROPblock_1		16	16	grp:Main/Q1/L1#1|env|ledger
