severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 244,465 / sinks absorb 244,465
INFO	balance	detailed/ids	sources emit 285 / sinks absorb 285
INFO	balance	detailed/blocks	sources emit 39 / sinks absorb 39
INFO	balance	detailed/pts	sources emit 3,255 / sinks absorb 3,255
INFO	balance	agentic/chars	sources emit 244,465 / sinks absorb 244,465
INFO	balance	agentic/ids	sources emit 283 / sinks absorb 283
INFO	balance	agentic/blocks	sources emit 39 / sinks absorb 39
INFO	balance	agentic/pts	sources emit 3,255 / sinks absorb 3,255
INFO	balance	pooled/chars	sources emit 244,465 / sinks absorb 244,465
INFO	balance	pooled/ids	sources emit 193 / sinks absorb 193
INFO	balance	pooled/blocks	sources emit 36 / sinks absorb 36
INFO	balance	pooled/pts	sources emit 3,039 / sinks absorb 3,039
