key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	2	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	1			
grp:support|memory	memory carry (WM render · transient) (2×)	hardmeta	support	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	3	_working_memory.md::Main | working_memory.md::Main/Q1		
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	4			
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	2	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	7			
grp:Q1|L1|search|raw	Q1 · L1 · search · raw results	raw	raw	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Q1|L1|search|hardcoded	Q1 · L1 · search · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Q1|L1|search|agentic	Q1 · L1 · search · agentic kept	agentic	agentic	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	validation	support	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	20	run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 1 [main - Q_1 · c4] | result.md::run_10 | result.md::## Data Inspections | run_history.md::Step 6 [main · c2] | run_history.md::Step 7 [main · c3] | run_history.md::Step 8 [main · c4] | run_history.md::Step 10 [main · c5] | run_history.md::Step 11 [main · c6] | run_history.md::Step 12 [main · c7]		
grp:L1|answer	L1 · answer	answer	answer	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	20	run_history.md::Step 1 [main - Q_1 · c4]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	21	run_history.md::Step 1 [main - Q_1 · c4]		
grp:sink|dedup	re-confirmed known IDs (dedup) (3×)	removed	sink	0	1	2	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	32			
grp:Q|answer	Q · answer	answer	answer	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	35	result.md::run_10 | result.md::## Data Inspections		
grp:Q|deliverable	Q · result envelope (deliverable)	envelope	deliverable	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	36	result.md::run_10 | result.md::## Data Inspections		
grp:main|answer	main · final answer	answer	answer	0	1	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	71	result.md::run_20260905_045540_791203_81a722f8 | result.md::## Data Inspections		
