severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 52,584 / sinks absorb 52,584
INFO	balance	detailed/ids	sources emit 95 / sinks absorb 95
INFO	balance	detailed/blocks	sources emit 12 / sinks absorb 12
INFO	balance	detailed/pts	sources emit 144 / sinks absorb 144
INFO	balance	agentic/chars	sources emit 52,584 / sinks absorb 52,584
INFO	balance	agentic/ids	sources emit 72 / sinks absorb 72
INFO	balance	agentic/blocks	sources emit 7 / sinks absorb 7
INFO	balance	agentic/pts	sources emit 84 / sinks absorb 84
INFO	balance	pooled/chars	sources emit 52,584 / sinks absorb 52,584
INFO	balance	pooled/ids	sources emit 49 / sinks absorb 49
INFO	balance	pooled/blocks	sources emit 3 / sinks absorb 3
INFO	balance	pooled/pts	sources emit 36 / sinks absorb 36
