Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	993	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2		1	1	grp:Main|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	2078	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8		2	2	Main:context
Q1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	58	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	grp:Main/Q1|support|WM_RENDER
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · agentic triage cut	28	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_4	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	30	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	5	5	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	30	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	6	6	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · inspect_block_table · raw results (6×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (6×)	15	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	GLOBlit_528::PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	7	7	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · inspect_block_table · hardcoded compact (6×)	Q1 · L1#1 · inspect_block_table · delivered as-is (6×)	15	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	GLOBlit_528::PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	8	8	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · inspect_block_table · delivered as-is (6×)	Q1 · L1#1 · agent context (dedup merge)	15	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	GLOBlit_528::PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	9	9	Main/Q1/L1#1:context
Q1 · L1#1 · inspect_block_table · raw results (6×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (6×)	15	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	GLOBlit_528::PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	10	10	grp:Main/Q1/L1#1|inspection|raw
