key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	3763	2	GLOBcomp_1;GLOBcomp_2		1			agent=MAIN;sid=Main
Main:support:SEED	Main · seed context (user question)	hardmeta	support	1	0	212	0			2	result.md::Question		
Main:support:WM_RENDER	Main · working-memory render	hardmeta	support	1	0	399	0			3	_working_memory.md::Main		
Main:browse_subagent_tools#1:asis	Main · browse_subagent_tools · delivered as-is	agentic	asis	1	0	1695	0			10	run_history.md::Step 2 [main · c1]	"{""purpose"": ""Resolve common compound names to canonical ThermoML compound identifiers"", ""tasks"": ""Resolve the names 'ethanol', 'ethyl alcohol', 'water', and 'aqua' to their canonical ThermoML compound IDs, names, and any associated metadata (CAS, formula, etc.)""}"	menu=False;status=ok
Main:expansion:search	Main · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	65	0			13			note=stage rendering expansion
Main:search_id_alignment#1:raw	Main · search_id_alignment (menu) · raw results	raw	raw	1	0	351	1	GLOBcomp_2		20	run_history.md::Step 4 [main · c2]	"{""query"": ""ethanol"", ""entity_type"": ""compound""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:answer	Main · final answer	answer	answer	0	1	1451	2	GLOBcomp_1;GLOBcomp_2		20	result.md::run_20260905_050055_271432_708d49b4		
Main:search_id_alignment#1:hardcoded	Main · search_id_alignment (menu) · hardcoded compact	hardcoded	hardcoded	0	0	278	1	GLOBcomp_2		21	run_history.md::Step 4 [main · c2]		
Main:search_id_alignment#1:agentic	Main · search_id_alignment (menu) · agentic kept	agentic	agentic	0	0	229	1	GLOBcomp_2		22	run_history.md::Step 4 [main · c2]		
Main:sink:condensed_in_synthesis	Main · condensed away in synthesis	removed	sink	0	1	1913	0			22			
Main:sink:memory_uncited	Main · memory carry not cited (WM render / transient)	removed	sink	0	1	399	0			23			
Main:sink:hardcoded_cut	Main · hardcoded compaction cut	removed	sink	0	1	2957	0			25			
Main:sink:triage_cut	Main · agentic triage cut	removed	sink	0	1	1423	8	GLOBcomp_3734;GLOBcomp_4158;GLOBcomp_4349;GLOBcomp_4617;GLOBcomp_4755;GLOBcomp_5092;GLOBcomp_6285;GLOBcomp_7905		25			
Main:search_id_alignment#2:raw	Main · search_id_alignment (menu) · raw results	raw	raw	1	0	357	1	GLOBcomp_2		30	run_history.md::Step 6 [main · c3]	"{""entity_type"": ""compound"", ""query"": ""ethyl alcohol""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:search_id_alignment#2:hardcoded	Main · search_id_alignment (menu) · hardcoded compact	hardcoded	hardcoded	0	0	284	1	GLOBcomp_2		31	run_history.md::Step 6 [main · c3]		
Main:search_id_alignment#2:agentic	Main · search_id_alignment (menu) · agentic kept	agentic	agentic	0	0	349	1	GLOBcomp_2		32	run_history.md::Step 6 [main · c3]		
Main:search_id_alignment#3:raw	Main · search_id_alignment (menu) · raw results	raw	raw	1	0	325	1	GLOBcomp_1		40	run_history.md::Step 9 [main · c4]	"{""entity_type"": ""compound"", ""query"": ""water""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:search_id_alignment#3:hardcoded	Main · search_id_alignment (menu) · hardcoded compact	hardcoded	hardcoded	0	0	270	1	GLOBcomp_1		41	run_history.md::Step 9 [main · c4]		
Main:search_id_alignment#3:agentic	Main · search_id_alignment (menu) · agentic kept	agentic	agentic	0	0	214	1	GLOBcomp_1		42	run_history.md::Step 9 [main · c4]		
Main:search_id_alignment#4:raw	Main · search_id_alignment (menu) · raw results	raw	raw	1	0	4739	9	GLOBcomp_1;GLOBcomp_3734;GLOBcomp_4158;GLOBcomp_4349;GLOBcomp_4617;GLOBcomp_4755;GLOBcomp_5092;GLOBcomp_6285;GLOBcomp_7905		50	run_history.md::Step 10 [main · c5]	"{""entity_type"": ""compound"", ""query"": ""aqua""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:search_id_alignment#4:hardcoded	Main · search_id_alignment (menu) · hardcoded compact	hardcoded	hardcoded	0	0	1983	9	GLOBcomp_1;GLOBcomp_3734;GLOBcomp_4158;GLOBcomp_4349;GLOBcomp_4617;GLOBcomp_4755;GLOBcomp_5092;GLOBcomp_6285;GLOBcomp_7905		51	run_history.md::Step 10 [main · c5]		
Main:search_id_alignment#4:agentic	Main · search_id_alignment (menu) · agentic kept	agentic	agentic	0	0	665	1	GLOBcomp_1		52	run_history.md::Step 10 [main · c5]		
