Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	main · agent context (dedup merge)	1907	grp:support|content	grp:main|context	context		result.md::Question | run_history.md::Step 2 [main · c1]	1	1	grp:support|content
memory carry (WM render · transient)	main · agent context (dedup merge)	399	grp:support|memory	grp:main|context	memory			2	2	grp:main|context
Main · search · raw results	Main · search · hardcoded compact	2815	grp:Main|main|search|raw	grp:Main|main|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_3734;GLOBcomp_4158;GLOBcomp_4349;GLOBcomp_4617;GLOBcomp_4755;GLOBcomp_5092;GLOBcomp_6285;GLOBcomp_7905	run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 9 [main · c4] | run_history.md::Step 10 [main · c5]	3	3	grp:support|memory
Main · search · raw results	hardcoded compaction cut	2957	grp:Main|main|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 9 [main · c4] | run_history.md::Step 10 [main · c5]	4	4	grp:Main|main|search|raw
Main · search · hardcoded compact	Main · search · agentic kept	1392	grp:Main|main|search|hardcoded	grp:Main|main|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 9 [main · c4] | run_history.md::Step 10 [main · c5]	5	5	grp:Main|main|search|hardcoded
Main · search · hardcoded compact	agentic triage cut	1423	grp:Main|main|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_3734;GLOBcomp_4158;GLOBcomp_4349;GLOBcomp_4617;GLOBcomp_4755;GLOBcomp_5092;GLOBcomp_6285;GLOBcomp_7905	run_history.md::Step 4 [main · c2] | run_history.md::Step 9 [main · c4] | run_history.md::Step 10 [main · c5]	6	6	grp:sink|hardcoded_cut
Main · search · agentic kept	main · agent context (dedup merge)	1457	grp:Main|main|search|agentic	grp:main|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 9 [main · c4] | run_history.md::Step 10 [main · c5]	7	7	grp:Main|main|search|agentic
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	Main · search · agentic kept	65	grp:support|content	grp:Main|main|search|agentic	metadata		run_history.md::Step 6 [main · c3]	8	8	grp:sink|triage_cut
main · agent context (dedup merge)	main · final answer	1451	grp:main|context	grp:main|answer	synthesis	GLOBcomp_1;GLOBcomp_2		9	9	grp:main|answer
main · agent context (dedup merge)	condensed away in synthesis	1913	grp:main|context	grp:sink|condensed	removed			10	10	grp:sink|condensed
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger)	399	grp:main|context	grp:sink|memory	removed			11	11	grp:sink|memory
