severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 647,050 / sinks absorb 647,050
INFO	balance	detailed/ids	sources emit 749 / sinks absorb 749
INFO	balance	detailed/blocks	sources emit 186 / sinks absorb 186
INFO	balance	detailed/pts	sources emit 9,540 / sinks absorb 9,540
INFO	balance	agentic/chars	sources emit 647,050 / sinks absorb 647,050
INFO	balance	agentic/ids	sources emit 544 / sinks absorb 544
INFO	balance	agentic/blocks	sources emit 134 / sinks absorb 134
INFO	balance	agentic/pts	sources emit 6,653 / sinks absorb 6,653
INFO	balance	pooled/chars	sources emit 647,050 / sinks absorb 647,050
INFO	balance	pooled/ids	sources emit 273 / sinks absorb 273
INFO	balance	pooled/blocks	sources emit 71 / sinks absorb 71
INFO	balance	pooled/pts	sources emit 3,577 / sinks absorb 3,577
