Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	293	Main:support:SEED	Main:context	context		result.md::Question	1	1	Main:support:SEED
Main · working-memory render	Main · agent context (dedup merge)	818	Main:support:WM_RENDER	Main:context	memory			2	2	Main:context
Main · browse_subagent_tools · delivered as-is	Main · agent context (dedup merge)	1616	Main:browse_subagent_tools#1:asis	Main:context	context	GLOBlit_2751	run_history.md::Step 2 [main · c1]	3	3	Main:support:WM_RENDER
Main · resolve_ids (menu) · delivered as-is	Main · agent context (dedup merge)	245	Main:resolve_ids#1:asis	Main:context	context		run_history.md::Step 5 [main · c2]	4	4	Main:browse_subagent_tools#1:asis
Main · resolve_ids (menu) · raw results	Main · resolve_ids (menu) · hardcoded compact	252	Main:resolve_ids#2:raw	Main:resolve_ids#2:hardcoded	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	5	5	Main:resolve_ids#1:asis
Main · resolve_ids (menu) · raw results	Main · hardcoded compaction cut	132	Main:resolve_ids#2:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 7 [main · c3]	6	6	Main:resolve_ids#2:raw
Main · resolve_ids (menu) · hardcoded compact	Main · resolve_ids (menu) · agentic kept	252	Main:resolve_ids#2:hardcoded	Main:resolve_ids#2:agentic	retained	GLOBlit_2751	run_history.md::Step 7 [main · c3]	7	7	Main:resolve_ids#2:hardcoded
Main · stage rendering expansion (deterministic growth)	Main · resolve_ids (menu) · agentic kept	91	Main:expansion:search	Main:resolve_ids#2:agentic	metadata		run_history.md::Step 7 [main · c3]	8	8	Main:sink:hardcoded_cut
Main · resolve_ids (menu) · agentic kept	Main · agent context (dedup merge)	343	Main:resolve_ids#2:agentic	Main:context	context	GLOBlit_2751	run_history.md::Step 7 [main · c3]	9	9	Main:resolve_ids#2:agentic
Main · browse_subagent_tools · delivered as-is	Main · agent context (dedup merge)	1074	Main:browse_subagent_tools#2:asis	Main:context	context	GLOBlit_2751	run_history.md::Step 9 [main · c4]	10	10	Main:expansion:search
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	213	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained	GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	run_history.md::Step 11 [main · c5]	11	11	Main:browse_subagent_tools#2:asis
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	237	Main:inspect_block_table#1:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 11 [main · c5]	12	12	Main:inspect_block_table#1:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	213	Main:inspect_block_table#1:hardcoded	Main:sink:triage_cut	removed	GLOBlit_2751;GLOBlit_2751::PROPblock_5;GLOBlit_2751::RXNblock_5;PROPblock_5;RXNblock_5	run_history.md::Step 11 [main · c5]	13	13	Main:inspect_block_table#1:hardcoded
Main · stage rendering expansion (deterministic growth)	Main · inspect_block_table (menu) · agentic kept	517	Main:expansion:inspection	Main:inspect_block_table#1:agentic	metadata		run_history.md::Step 11 [main · c5]	14	14	Main:sink:triage_cut
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	517	Main:inspect_block_table#1:agentic	Main:context	context		run_history.md::Step 11 [main · c5]	15	15	Main:expansion:inspection
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2466	Main:inspect_block_table#2:raw	Main:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6]	16	16	Main:inspect_block_table#1:agentic
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	8121	Main:inspect_block_table#2:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 12 [main · c6]	17	17	Main:inspect_block_table#2:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	967	Main:inspect_block_table#2:hardcoded	Main:inspect_block_table#2:agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6]	18	18	Main:inspect_block_table#2:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	1499	Main:inspect_block_table#2:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 12 [main · c6]	19	19	Main:inspect_block_table#2:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	967	Main:inspect_block_table#2:agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 12 [main · c6]	20	20	Main:inspect_block_table#3:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	447	Main:inspect_block_table#3:raw	Main:inspect_block_table#3:hardcoded	retained	PROPblock_5	run_history.md::Step 14 [main · c7]	21	21	Main:inspect_block_table#3:hardcoded
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	887	Main:inspect_block_table#3:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 14 [main · c7]	22	22	Main:inspect_block_table#3:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	447	Main:inspect_block_table#3:hardcoded	Main:inspect_block_table#3:agentic	retained	PROPblock_5	run_history.md::Step 14 [main · c7]	23	23	Main:inspect_block_table#4:raw
Main · stage rendering expansion (deterministic growth)	Main · inspect_block_table (menu) · agentic kept	518	Main:expansion:inspection	Main:inspect_block_table#3:agentic	metadata		run_history.md::Step 14 [main · c7]	24	24	Main:inspect_block_table#4:hardcoded
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	965	Main:inspect_block_table#3:agentic	Main:context	context	PROPblock_5	run_history.md::Step 14 [main · c7]	25	25	Main:inspect_block_table#4:agentic
