Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	332	grp:support|memory	grp:main|context	memory	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		1	1	grp:support|memory
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	30	grp:support|memory	grp:Q|context	memory	GLOBlit_10066::PROPblock_2		2	2	grp:main|context
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	308	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	3	3	grp:Q|context
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	255	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	4	4	grp:Q2|L1|search|raw
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (5×)	255	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	5	5	grp:Q2|L1|search|hardcoded
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	53	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_10066::PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	6	6	grp:Q2|L1|search|agentic
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (5×)	53	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_10066::PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	7	7	grp:L1|context
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (5×)	175	grp:inspection	grp:L1|context	context	GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	8	8	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (5×)	25	grp:inspection	grp:L1|context	context	GLOBlit_3168::PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	9	9	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (5×)	19	grp:inspection	grp:L1|context	context	GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	10	10	grp:support|content
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (5×)	17	grp:inspection	grp:L1|context	context	GLOBlit_8573::PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	11	11	grp:L1|deliverable
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	308	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		12	12	grp:sink|dedup
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · answer (5×)	30	grp:support|content	grp:L1|answer	introduced	GLOBlit_10066::PROPblock_2		13	13	grp:Q|answer
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	338	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		14	14	grp:Q|deliverable
L1 · agent context (dedup merge) (5×)	re-confirmed known IDs (dedup) (6×)	255	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		15	15	grp:sink|memory
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge) (3×)	338	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 · c16]	16	16	grp:Q3|L1|search|raw
