key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q3/L1#1:search_blocks#1:raw	Q3 · L1#1 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBcomp_952;GLOBprop_4		10	run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	"{""compound"": ""GLOBcomp_952"", ""property"": ""GLOBprop_4"", ""system_type"": ""unary"", ""limit"": 50, ""purpose"": ""Find pure-component dynamic viscosity data for 1,3,5-trioxane"", ""tasks"": ""Search for unary blocks with GLOBcomp_952 and GLOBprop_4""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q3/L1#1:sink:hardcoded_cut	Q3 · L1#1 · hardcoded compaction cut	removed	sink	0	1	5	3	GLOBcomp_952;GLOBprop_4;GLOBprop_40		15			
Main/Q3/L1#1:search_blocks#2:raw	Q3 · L1#1 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBcomp_952;GLOBprop_40		20	run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	"{""compound"": ""GLOBcomp_952"", ""property"": ""GLOBprop_40"", ""system_type"": ""unary"", ""limit"": 50, ""purpose"": ""Find kinematic viscosity data for pure 1,3,5-trioxane"", ""tasks"": ""Search for unary blocks with GLOBcomp_952 and GLOBprop_40""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q3/L1#1:search_blocks#3:raw	Q3 · L1#1 · search_blocks · raw results	raw	raw	1	0	1	1	GLOBcomp_952		30	run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	"{""compound"": ""GLOBcomp_952"", ""system_type"": ""unary"", ""limit"": 50, ""purpose"": ""Find all available properties for pure 1,3,5-trioxane"", ""tasks"": ""List all unary blocks for GLOBcomp_952""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q3/L1#2:search_blocks#1:raw	Q3 · L1#2 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBcomp_952;GLOBprop_4		50	run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	"{""compound"": ""GLOBcomp_952"", ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find binary mixture dynamic viscosity data for 1,3,5-trioxane"", ""tasks"": ""Search for all binary blocks with GLOBcomp_952 and GLOBprop_4""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q3/L1#2:sink:hardcoded_cut	Q3 · L1#2 · hardcoded compaction cut	removed	sink	0	1	23	22	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_952;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_4;GLOBprop_40		55			
Main/Q3/L1#2:sink:triage_cut	Q3 · L1#2 · agentic triage cut	removed	sink	0	1	19	19	DOIcomp_2;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	GLOBlit_10066::PROPblock_5	55			
Main/Q3/L1#2:search_blocks#2:raw	Q3 · L1#2 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBcomp_952;GLOBprop_40		60	run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	"{""compound"": ""GLOBcomp_952"", ""property"": ""GLOBprop_40"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find kinematic viscosity data for 1,3,5-trioxane in binary mixtures"", ""tasks"": ""Search for binary blocks with GLOBcomp_952 and GLOBprop_40""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q3/L1#2:search_blocks#3:raw	Q3 · L1#2 · search_blocks · raw results	raw	raw	1	0	65	65	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	70	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	"{""compound"": ""GLOBcomp_952"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find all binary mixture data blocks containing 1,3,5-trioxane"", ""tasks"": ""List all available binary-system properties for GLOBcomp_952""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q3/L1#2:search_blocks#3:hardcoded	Q3 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	46	46	DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	71	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]		
