Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	15089	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_10;PROPblock_2;PROPblock_4		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge) (2×)	2406	grp:support|content	grp:L1|context	context	GLOBprop_1	run_history.md::Step 1 [Q · c5] | run_history.md::Step 2 [Q · c16] | run_history.md::Step 7 [Q - L1_2 · c11]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	38575	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_3;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_1;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2732;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_385;GLOBlit_385::PROPblock_1;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_462;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7629;GLOBlit_7629::PROPblock_10;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8155;GLOBlit_8155::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_20;GLOBlit_895;GLOBlit_895::PROPblock_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1494;GLOBmeas_1497;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_280;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBsolvent_3;GLOBvar_1;GLOBvar_15;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 1 [Q - L1_2 · c6] | run_history.md::Step 2 [Q - L1_2 · c7] | run_history.md::Step 4 [Q - L1_2 · c8] | run_history.md::Step 5 [Q - L1_2 · c9] | run_history.md::Step 6 [Q - L1_2 · c10]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	hardcoded compaction cut (2×)	377044	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1494;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBphase_10;GLOBphase_3;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_15;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 1 [Q - L1_2 · c6] | run_history.md::Step 2 [Q - L1_2 · c7] | run_history.md::Step 4 [Q - L1_2 · c8] | run_history.md::Step 5 [Q - L1_2 · c9] | run_history.md::Step 6 [Q - L1_2 · c10]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	3830	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_1;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2732;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_385;GLOBlit_385::PROPblock_1;GLOBlit_462;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_7629;GLOBlit_7629::PROPblock_10;GLOBlit_8155;GLOBlit_8155::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_895;GLOBlit_895::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 1 [Q - L1_2 · c6] | run_history.md::Step 2 [Q - L1_2 · c7] | run_history.md::Step 4 [Q - L1_2 · c8] | run_history.md::Step 6 [Q - L1_2 · c10]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	agentic triage cut (2×)	34745	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_3;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_2092;GLOBlit_2092::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7629;GLOBlit_7629::PROPblock_10;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8155;GLOBlit_8155::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1494;GLOBmeas_1497;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_280;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBsolvent_3;GLOBvar_1;GLOBvar_15;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_4;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 2 [Q - L1_2 · c7] | run_history.md::Step 4 [Q - L1_2 · c8] | run_history.md::Step 5 [Q - L1_2 · c9] | run_history.md::Step 6 [Q - L1_2 · c10]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	4938	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_1;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2732;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_385;GLOBlit_385::PROPblock_1;GLOBlit_462;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_7629;GLOBlit_7629::PROPblock_10;GLOBlit_8155;GLOBlit_8155::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_895;GLOBlit_895::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 1 [Q - L1_2 · c6] | run_history.md::Step 2 [Q - L1_2 · c7] | run_history.md::Step 4 [Q - L1_2 · c8] | run_history.md::Step 5 [Q - L1_2 · c9] | run_history.md::Step 6 [Q - L1_2 · c10]	7	7	grp:sink|hardcoded_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	hardcoded compaction cut (2×)	22774	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_2 · c12] | run_history.md::Step 9 [Q - L1_2 · c13] | run_history.md::Step 10 [Q - L1_2 · c14] | run_history.md::Step 11 [Q - L1_2 · c15]	8	8	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	8748	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_121;BLKpoint_122;BLKpoint_123;BLKpoint_124;BLKpoint_137;BLKpoint_138;BLKpoint_139;BLKpoint_14;BLKpoint_140;BLKpoint_15;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_163;BLKpoint_164;BLKpoint_165;BLKpoint_166;BLKpoint_17;BLKpoint_171;BLKpoint_172;BLKpoint_18;BLKpoint_181;BLKpoint_182;BLKpoint_183;BLKpoint_184;BLKpoint_189;BLKpoint_19;BLKpoint_190;BLKpoint_20;BLKpoint_201;BLKpoint_202;BLKpoint_21;BLKpoint_219;BLKpoint_220;BLKpoint_23;BLKpoint_24;BLKpoint_245;BLKpoint_246;BLKpoint_25;BLKpoint_26;BLKpoint_262;BLKpoint_263;BLKpoint_282;BLKpoint_283;BLKpoint_29;BLKpoint_312;BLKpoint_313;BLKpoint_335;BLKpoint_336;BLKpoint_356;BLKpoint_357;BLKpoint_36;BLKpoint_37;BLKpoint_373;BLKpoint_374;BLKpoint_379;BLKpoint_38;BLKpoint_380;BLKpoint_40;BLKpoint_401;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_50;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_67;BLKpoint_68;BLKpoint_7;BLKpoint_83;BLKpoint_84;BLKpoint_89;BLKpoint_9;BLKpoint_90;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_2;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_2 · c12] | run_history.md::Step 9 [Q - L1_2 · c13] | run_history.md::Step 10 [Q - L1_2 · c14] | run_history.md::Step 11 [Q - L1_2 · c15]	9	9	grp:sink|triage_cut
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	9034	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_2;PROPblock_4		10	10	grp:inspection
