Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	13	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	2	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged)	1	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+5 merged)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · raw results (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	1	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_2732::PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	5	5	grp:Q/L1#1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged)	1	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_2732::PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	6	6	Q/L1#1:context
L1#1 · resolve_compound_ids · agentic kept (+5 merged)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_2732::PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	7	7	grp:Q/L1#1|inspection|raw
L1#1 · inspect_block_table · raw results (4×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|raw	Q/L1#1:context	metadata	PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c5]	8	8	grp:Q/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	1	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_2732::PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c6]	9	9	grp:Q/L1#1|inspection|asis
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	1	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_2732::PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c6]	10	10	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_2732::PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c6]	11	11	Q/L1#1:answer
L1#1 · resolve_compound_ids · raw results (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	11	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_1518::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2220::PROPblock_4;GLOBlit_3971::PROPblock_9;GLOBlit_5073::PROPblock_4;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	12	12	grp:Q/L1#1|introduced
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged)	7	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_1518::PROPblock_1;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	13	13	Q/L1#1:deliverable
