Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	24	Q:support:WM_RENDER	Q:context	memory	BLKpoint_1;BLKpoint_22;BLKpoint_41;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_17	run_history.md::Step 1 [Q · c7]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	2	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	2	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	2	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	24	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_224;GLOBmeas_25;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	4	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	17	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	7	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBmeas_224;GLOBmeas_25;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	17	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	Q/L1#1:sink:hardcoded_cut
