Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	102	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	497	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_10159::PROPblock_11;GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_11136::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_8949::PROPblock_1;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c5]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	306	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c5]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	306	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c5]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · agentic triage cut	191	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_8949::PROPblock_1	run_history.md::Step 6 [Q - L1_1 · c3]	5	5	grp:Q/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (4×)	L1#1 · agent context (dedup merge)	39	grp:Q/L1#1|inspection|raw	Q/L1#1:context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 9 [Q - L1_1 · c6]	6	6	Q/L1#1:context
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	50	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_12	run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]	7	7	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	50	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_12	run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]	8	8	grp:Q/L1#1|inspection|raw
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	50	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_12	run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]	9	9	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	102	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		10	10	grp:Q/L1#1|inspection|asis
