Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	8951	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		1	1	Q:support:WM_RENDER
Q · L1_query · delivered as-is	Q · agent context (dedup merge)	319	Q:L1_query#1:asis	Q:context	context		run_history.md::Step 1 [Q · c5]	2	2	Q:context
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	512	Q/L1#2:support:BRIEF	Q/L1#2:context	context		run_history.md::Step 2 [Q · c7]	3	3	Q:L1_query#1:asis
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	285	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	4	4	Q/L1#2:support:BRIEF
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	282	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_2 · c6]	5	5	Q/L1#2:context
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	192	Q/L1#2:resolve_compound_ids#1:hardcoded	Q/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	6	6	Q/L1#2:resolve_compound_ids#1:raw
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	93	Q/L1#2:resolve_compound_ids#1:hardcoded	Q/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [Q - L1_2 · c6]	7	7	Q/L1#2:resolve_compound_ids#1:hardcoded
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	192	Q/L1#2:resolve_compound_ids#1:agentic	Q/L1#2:context	context	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	8	8	Q/L1#2:sink:hardcoded_cut
L1#2 · agent context (dedup merge)	L1#2 · answer	389	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_6		9	9	Q/L1#2:resolve_compound_ids#1:agentic
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	389	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_6		10	10	Q/L1#2:sink:triage_cut
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	315	Q/L1#2:context	Q/L1#2:env:written	synthesis			11	11	Q/L1#2:answer
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	195	Q/L1#2:introduced	Q/L1#2:env:written	introduced			12	12	Q/L1#2:deliverable
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	510	Q/L1#2:env:written	Q/L1#2:deliverable	relay			13	13	Q/L1#2:env:written
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	194	Q/L1#2:hydration	Q/L1#2:env:hydrated	metadata			14	14	Q/L1#2:introduced
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	194	Q/L1#2:env:hydrated	Q/L1#2:deliverable	relay			15	15	Q/L1#2:hydration
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · WM-assembled fields	9	Q/L1#2:introduced	Q/L1#2:env:wm	introduced			16	16	Q/L1#2:env:hydrated
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to Q (deliverable)	9	Q/L1#2:env:wm	Q/L1#2:deliverable	relay			17	17	Q/L1#2:env:wm
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2	Q/L1#2:support:LEDGER	Q/L1#2:env:ledger	metadata			18	18	Q/L1#2:support:LEDGER
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	2	Q/L1#2:env:ledger	Q/L1#2:deliverable	relay			19	19	Q/L1#2:env:ledger
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	264	Q/L1#2:support:SCAFFOLD	Q/L1#2:env:scaffold	metadata			20	20	Q/L1#2:support:SCAFFOLD
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to Q (deliverable)	264	Q/L1#2:env:scaffold	Q/L1#2:deliverable	relay			21	21	Q/L1#2:env:scaffold
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	1368	Q/L1#2:deliverable	Q:context	relay	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q · c7]	22	22	Q:wm
Q · agent context (dedup merge)	Q · working-memory archive	6854	Q:context	Q:wm	memory		working_memory.md::### L1_query_2	23	23	Q/L1#3:support:BRIEF
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	977	Q/L1#3:support:BRIEF	Q/L1#3:context	context	GLOBcomp_1;GLOBcomp_6;GLOBprop_4	run_history.md::Step 3 [Q · c12]	24	24	Q/L1#3:context
L1#3 · resolve_property_ids · raw results	L1#3 · resolve_property_ids · hardcoded compact	213	Q/L1#3:resolve_property_ids#1:raw	Q/L1#3:resolve_property_ids#1:hardcoded	retained	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	25	25	Q/L1#3:resolve_property_ids#1:raw
L1#3 · resolve_property_ids · raw results	L1#3 · hardcoded compaction cut	23	Q/L1#3:resolve_property_ids#1:raw	Q/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_3 · c8]	26	26	Q/L1#3:resolve_property_ids#1:hardcoded
L1#3 · resolve_property_ids · hardcoded compact	L1#3 · resolve_property_ids · agentic kept	213	Q/L1#3:resolve_property_ids#1:hardcoded	Q/L1#3:resolve_property_ids#1:agentic	retained	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	27	27	Q/L1#3:sink:hardcoded_cut
L1#3 · stage rendering expansion (deterministic growth)	L1#3 · resolve_property_ids · agentic kept	42	Q/L1#3:expansion:search	Q/L1#3:resolve_property_ids#1:agentic	metadata		run_history.md::Step 2 [Q - L1_3 · c8]	28	28	Q/L1#3:resolve_property_ids#1:agentic
L1#3 · resolve_property_ids · agentic kept	L1#3 · agent context (dedup merge)	255	Q/L1#3:resolve_property_ids#1:agentic	Q/L1#3:context	context	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	29	29	Q/L1#3:expansion:search
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	3909	Q/L1#3:search_blocks#1:raw	Q/L1#3:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	30	30	Q/L1#3:search_blocks#1:raw
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	8674	Q/L1#3:search_blocks#1:raw	Q/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_3 · c9]	31	31	Q/L1#3:search_blocks#1:hardcoded
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	1403	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:search_blocks#1:agentic	retained	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	32	32	Q/L1#3:search_blocks#1:agentic
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	2506	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBconstr_2;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [Q - L1_3 · c9]	33	33	Q/L1#3:sink:triage_cut
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	1403	Q/L1#3:search_blocks#1:agentic	Q/L1#3:context	context	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	34	34	Q/L1#3:inspect_block_table#1:raw
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1214	Q/L1#3:inspect_block_table#1:raw	Q/L1#3:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	35	35	Q/L1#3:inspect_block_table#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	3316	Q/L1#3:inspect_block_table#1:raw	Q/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_3 · c10]	36	36	Q/L1#3:inspect_block_table#1:asis
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1214	Q/L1#3:inspect_block_table#1:hardcoded	Q/L1#3:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	37	37	Q/L1#3:inspect_block_table#2:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1214	Q/L1#3:inspect_block_table#1:asis	Q/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	38	38	Q/L1#3:inspect_block_table#2:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1315	Q/L1#3:inspect_block_table#2:raw	Q/L1#3:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	39	39	Q/L1#3:inspect_block_table#2:asis
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	3159	Q/L1#3:inspect_block_table#2:raw	Q/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_3 · c11]	40	40	Q/L1#3:answer
