Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	20	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+6 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	26	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_1874;GLOBcomp_2;GLOBcomp_2199;GLOBcomp_24;GLOBcomp_378;GLOBcomp_4802;GLOBcomp_5558;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#1 · resolve_compound_ids · agentic kept (+6 merged)	20	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	agentic triage cut	6	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_2199;GLOBcomp_378;GLOBcomp_4802;GLOBcomp_5558	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+6 merged)	L1 · agent context (dedup merge)	20	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7]	5	5	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · raw results (+6 merged)	hardcoded compaction cut	32	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_10111;GLOBlit_10313;GLOBlit_11186;GLOBlit_11353;GLOBlit_11506;GLOBlit_11775;GLOBlit_11906;GLOBlit_1223;GLOBlit_2574;GLOBlit_2605;GLOBlit_2831;GLOBlit_2979;GLOBlit_3180;GLOBlit_3286;GLOBlit_5233;GLOBlit_5254;GLOBlit_5826;GLOBlit_5843;GLOBlit_5907;GLOBlit_6686;GLOBlit_6775;GLOBlit_721;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8106;GLOBlit_8324;GLOBlit_8556;GLOBlit_8686;GLOBlit_8736;GLOBlit_950;GLOBlit_9693	run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7]	6	6	grp:sink|triage_cut
L1 · agent context (dedup merge)	L1 · answer	20	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		7	7	grp:L1|context
L1 · answer	L1 · result envelope (deliverable)	20	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		8	8	grp:sink|hardcoded_cut
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	20	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758	run_history.md::Step 1 [Q · c8]	9	9	grp:L1|answer
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	20	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		10	10	grp:L1|deliverable
