Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	124	Q:support:WM_RENDER	Q:context	memory	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	257	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;GLOBlit_3653::PROPblock_6;GLOBlit_3928::PROPblock_7;GLOBlit_4128::PROPblock_35;GLOBlit_4155::PROPblock_38;GLOBlit_4172::PROPblock_9;GLOBlit_4346::PROPblock_9;GLOBlit_4416::PROPblock_9;GLOBlit_4425::PROPblock_14;GLOBlit_4564::PROPblock_2;GLOBlit_4631::PROPblock_8;GLOBlit_4711::PROPblock_13;GLOBlit_4841::PROPblock_10;GLOBlit_4915::PROPblock_7;GLOBlit_5013::PROPblock_7;GLOBlit_5085::PROPblock_7;PROPblock_1;PROPblock_5;PROPblock_7;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	114	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	143	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_3653::PROPblock_6;GLOBlit_3928::PROPblock_7;GLOBlit_4128::PROPblock_35;GLOBlit_4155::PROPblock_38;GLOBlit_4172::PROPblock_9;GLOBlit_4346::PROPblock_9;GLOBlit_4416::PROPblock_9;GLOBlit_4425::PROPblock_14;GLOBlit_4564::PROPblock_2;GLOBlit_4631::PROPblock_8;GLOBlit_4711::PROPblock_13;GLOBlit_4841::PROPblock_10;GLOBlit_4915::PROPblock_7;GLOBlit_5013::PROPblock_7;GLOBlit_5085::PROPblock_7;PROPblock_7;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	114	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_5;GLOBlit_2824::PROPblock_4;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2]	5	5	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	35	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_2114::PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	6	6	Q/L1#1:sink:triage_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	35	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	GLOBlit_2114::PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	7	7	Q/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	35	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	GLOBlit_2114::PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	8	8	Q/L1#1:inspect_block_table#1:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	74	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_2114::PROPblock_3;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		9	9	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	40	Q/L1#1:introduced	Q/L1#1:answer	introduced	GLOBlit_2516::PROPblock_1;GLOBlit_3044::PROPblock_5		10	10	Q/L1#1:inspect_block_table#1:asis
