Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	42	grp:support|memory	grp:Q|context	memory	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	924	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982::PROPblock_4;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_13;GLOBlit_5226::PROPblock_25;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	86	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_5226::PROPblock_25;PROPblock_3	run_history.md::Step 6 [Q - L1_1 · c5]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	agentic triage cut	838	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_5;GLOBlit_3448::PROPblock_6;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_13;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_5;PROPblock_6	run_history.md::Step 6 [Q - L1_1 · c5]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1 · agent context (dedup merge)	86	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_5226::PROPblock_25;PROPblock_3	run_history.md::Step 6 [Q - L1_1 · c5]	5	5	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	209	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	6	6	grp:sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	17	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_3;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c6]	7	7	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	agentic triage cut	192	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_4977::PROPblock_10;GLOBlit_8468::PROPblock_12	run_history.md::Step 7 [Q - L1_1 · c6]	8	8	grp:inspection
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1 · agent context (dedup merge)	17	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_3;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c6]	9	9	grp:L1|answer
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	1	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_8447::PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	10	10	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_8447::PROPblock_9;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	11	11	grp:sink|dedup
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1 · agent context (dedup merge)	1	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_8447::PROPblock_9;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	12	12	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	29	grp:inspection	grp:L1|context	context	GLOBlit_2451::PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c9]	13	13	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	12	grp:inspection	grp:L1|context	context	GLOBlit_4977::PROPblock_3;PROPblock_3	run_history.md::Step 12 [Q - L1_1 · c10]	14		
L1 · agent context (dedup merge)	L1 · answer	42	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9		15		
L1 · answer	L1 · result envelope (deliverable)	42	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9		16		
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	41	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;PROPblock_3		17		
L1 · agent context (dedup merge)	not cited downstream (2×)	62	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_5226::PROPblock_25;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_3;PROPblock_7		18		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	42	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	run_history.md::Step 1 [Q · c11]	19		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	42	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9		20		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	42	grp:Q|context	grp:sink|memory	removed	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9		21		
