severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 260,821 / sinks absorb 260,821
INFO	balance	detailed/ids	sources emit 236 / sinks absorb 236
INFO	balance	detailed/blocks	sources emit 53 / sinks absorb 53
INFO	balance	detailed/pts	sources emit 2,914 / sinks absorb 2,914
INFO	balance	agentic/chars	sources emit 260,821 / sinks absorb 260,821
INFO	balance	agentic/ids	sources emit 231 / sinks absorb 231
INFO	balance	agentic/blocks	sources emit 52 / sinks absorb 52
INFO	balance	agentic/pts	sources emit 2,914 / sinks absorb 2,914
INFO	balance	pooled/chars	sources emit 260,821 / sinks absorb 260,821
INFO	balance	pooled/ids	sources emit 206 / sinks absorb 206
INFO	balance	pooled/blocks	sources emit 51 / sinks absorb 51
INFO	balance	pooled/pts	sources emit 2,914 / sinks absorb 2,914
