Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	7	Q:support:WM_RENDER	Q:context	memory	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	11	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_2435::PROPblock_2;GLOBlit_2588::PROPblock_9;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	9	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	2	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_2435::PROPblock_2;GLOBlit_2588::PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	9	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c2]	5	5	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:context	metadata	GLOBlit_57::PROPblock_7	run_history.md::Step 6 [Q - L1_1 · c4]	6	6	Q/L1#1:sink:triage_cut
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_86::PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	7	7	Q/L1#1:context
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	GLOBlit_86::PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	8	8	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	GLOBlit_86::PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	9	9	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_57::PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	10	10	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	GLOBlit_57::PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	11	11	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	GLOBlit_57::PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	12	12	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:inspect_block_table#5:hardcoded	retained	GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	13	13	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	Q/L1#1:inspect_block_table#5:hardcoded	Q/L1#1:inspect_block_table#5:asis	retained	GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	14	14	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	Q/L1#1:inspect_block_table#5:asis	Q/L1#1:context	context	GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	15	15	Q/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	Q/L1#1:inspect_block_table#6:raw	Q/L1#1:inspect_block_table#6:hardcoded	retained	GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	16	16	Q/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	Q/L1#1:inspect_block_table#6:hardcoded	Q/L1#1:inspect_block_table#6:asis	retained	GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	17	17	Q/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	Q/L1#1:inspect_block_table#6:asis	Q/L1#1:context	context	GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	18	18	Q/L1#1:inspect_block_table#6:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	Q/L1#1:inspect_block_table#7:raw	Q/L1#1:inspect_block_table#7:hardcoded	retained	GLOBlit_1246::PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	19	19	Q/L1#1:inspect_block_table#6:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#7:hardcoded	Q/L1#1:inspect_block_table#7:asis	retained	GLOBlit_1246::PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	20	20	Q/L1#1:inspect_block_table#6:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#7:asis	Q/L1#1:context	context	GLOBlit_1246::PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	21	21	Q/L1#1:inspect_block_table#7:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	7	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3		22	22	Q/L1#1:inspect_block_table#7:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	7	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3		23	23	Q/L1#1:inspect_block_table#7:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	4	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	GLOBlit_1246::PROPblock_1;GLOBlit_57::PROPblock_7;GLOBlit_86::PROPblock_4;PROPblock_3		24	24	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	4	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	GLOBlit_1246::PROPblock_1;GLOBlit_57::PROPblock_7;GLOBlit_86::PROPblock_4;PROPblock_3		25	25	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	4	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_1246::PROPblock_1;GLOBlit_57::PROPblock_7;GLOBlit_86::PROPblock_4;PROPblock_3		26	26	Q/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	6	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_1246::PROPblock_1;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3		27	27	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	2	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_1559::PROPblock_1;GLOBlit_2404::PROPblock_2		28	28	Q/L1#1:sink:duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	7	Q/L1#1:deliverable	Q:context	relay	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 1 [Q · c10]	29	29	Q/L1#1:sink:dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	7	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3		30	30	Q/L1#1:sink:not_cited_downstream
