key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	35240	43	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	5960	22	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	5937	28	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	3			agent=Q_L1;sid=Q/L1#1
Q/L1#1:support:BRIEF	L1#1 · dispatch brief	delegated	support	1	0	441	1	GLOBprop_1		4	run_history.md::Step 1 [Q · c10]	"{""purpose"": ""Find mass density of pure liquid DMSO at 25 °C (298.15 K)"", ""instruction"": ""Search for mass density (GLOBprop_1) of dimethyl sulfoxide (DMSO) as a pure compound at 298.15 K. DMSO has CAS 67-68-5. Return actual data values with units, temperature, DOI, and block references. Inspect the block table to get actual numeric values."", ""id_catalog"": """", ""context"": ""User needs density of pure liquid DMSO at 25 °C for a calculation.""}"	
Q/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	329	1	GLOBcomp_31		10	run_history.md::Step 2 [Q - L1_1 · c1]	"{""queries"": ""dimethyl sulfoxide"", ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve DMSO to its global compound ID"", ""tasks"": ""Find GLOBcomp_N for dimethyl sulfoxide (CAS 67-68-5)""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	239	1	GLOBcomp_31		11	run_history.md::Step 2 [Q - L1_1 · c1]		
Q/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	197	1	GLOBcomp_31		12	run_history.md::Step 2 [Q - L1_1 · c1]		
Q/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	50107	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBphase_1		15			
Q/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	4559	15	GLOBcomp_31;GLOBconstr_1;GLOBlit_2435;GLOBlit_2435::PROPblock_2;GLOBlit_2588;GLOBlit_2588::PROPblock_9;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_9	GLOBlit_2435::PROPblock_2;GLOBlit_2588::PROPblock_9;PROPblock_9	15			
Q/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	46256	55	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_2435;GLOBlit_2435::PROPblock_2;GLOBlit_2588;GLOBlit_2588::PROPblock_9;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_2435::PROPblock_2;GLOBlit_2588::PROPblock_9;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	20	run_history.md::Step 4 [Q - L1_1 · c2]	"{""compound"": ""GLOBcomp_31"", ""property"": ""GLOBprop_1"", ""system_type"": ""unary"", ""temperature_range"": [295.0, 301.0], ""limit"": 10, ""purpose"": ""Find mass density of pure DMSO at 298.15 K"", ""tasks"": ""Search for blocks with mass density data for pure dimethyl sulfoxide near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
