phase,role,kind,calls,input_tokens,output_tokens,cost_actual_usd,cost_cache5m_usd,cache5m_saving_pct,cache5m_read_share,cache5m_write_share,cache5m_uncached_share,cost_cache1h_usd,cache1h_saving_pct,cache1h_read_share,cache1h_write_share,cache1h_uncached_share,cost_sysonly5m_usd,sysonly5m_saving_pct,sysonly5m_read_share,sysonly5m_write_share,sysonly5m_uncached_share,cost_ideal_usd,ideal_saving_pct,ideal_read_share,ideal_write_share,ideal_uncached_share,cost_statectl_usd,statectl_saving_pct,statectl_read_share,statectl_write_share,statectl_uncached_share,cache5m_state_hits,cache5m_system_hits,cache5m_misses,ideal_state_hits,ideal_system_hits,ideal_misses,statectl_state_hits,statectl_system_hits,statectl_misses
Analysis,top,Analysis agent loop,381,11502977,328214,65.7202,36.2312,44.9,0.6632,0.3368,0.0,50.4879,23.2,0.6657,0.3343,0.0,62.065,5.6,0.2727,0.7273,0.0,36.0677,45.1,0.6657,0.3343,0.0,17.8268,72.9,0.9415,0.0585,0.0,222,138,21,222,141,18,363,0,18
Analysis,top,L1 query-worker loop,459,4292607,210028,26.7137,10.4246,61.0,0.8773,0.1227,0.0,12.077,54.8,0.8852,0.1148,0.0,15.0235,43.8,0.691,0.309,0.0,10.2296,61.7,0.8852,0.1148,0.0,9.1295,65.8,0.9298,0.0702,0.0,406,16,37,406,21,32,406,35,18
Analysis,top,data-extraction subagent (single-shot),462,1203360,177416,10.4522,11.1233,-6.4,0.023,0.5288,0.4482,13.5097,-29.3,0.023,0.5288,0.4482,11.2822,-7.9,0.0,0.5518,0.4482,11.1233,-6.4,0.023,0.5288,0.4482,10.4522,0.0,0.0,0.0,1.0,5,0,457,5,0,457,0,0,462
Analysis,top,compaction-guidance (full-transcript fork),24,1474484,3600,7.4624,8.2401,-10.4,0.1257,0.8743,0.0,13.0745,-75.2,0.1257,0.8743,0.0,8.2401,-10.4,0.1257,0.8743,0.0,8.2401,-10.4,0.1257,0.8743,0.0,1.4259,80.9,0.9294,0.0706,0.0,0,20,4,0,20,4,24,0,0
Analysis,top,post-answer hook constructors (single-shot),116,307700,41274,2.5703,2.7942,-8.7,0.0,0.5821,0.4179,3.4659,-34.8,0.0,0.5821,0.4179,2.7942,-8.7,0.0,0.5821,0.4179,2.7942,-8.7,0.0,0.5821,0.4179,2.5703,0.0,0.0,0.0,1.0,0,0,116,0,0,116,0,0,116
Analysis,top,L1 worker hard-stop/gate-rewrite turn,9,157535,15366,1.1718,0.9791,16.4,0.4302,0.5698,0.0,1.2318,-5.1,0.4862,0.5138,0.0,1.1776,-0.5,0.2111,0.7889,0.0,0.9283,20.8,0.4862,0.5138,0.0,0.5325,54.6,0.9232,0.0768,0.0,4,0,5,4,1,4,9,0,0
Analysis,top,verdict (single-shot),18,50407,5341,0.3856,0.3856,0.0,0.0,0.0,1.0,0.3856,0.0,0.0,0.0,1.0,0.3856,0.0,0.0,0.0,1.0,0.3856,0.0,0.0,0.0,1.0,0.3856,0.0,0.0,0.0,1.0,0,0,18,0,0,18,0,0,18
Main,analysis_sub,Analysis agent loop,254,6658281,192431,38.1022,20.1829,47.0,0.6854,0.3146,0.0,27.9517,26.6,0.6868,0.3132,0.0,34.9535,8.3,0.2996,0.7004,0.0,20.1312,47.2,0.6868,0.3132,0.0,10.2836,73.0,0.944,0.056,0.0,146,97,11,146,98,10,238,9,7
Main,analysis_sub,L1 query-worker loop,251,2259462,102778,13.8668,5.0792,63.4,0.8938,0.1062,0.0,5.7238,58.7,0.9057,0.0943,0.0,7.3838,46.8,0.7164,0.2836,0.0,4.9246,64.5,0.9057,0.0943,0.0,4.3674,68.5,0.9486,0.0514,0.0,227,6,18,227,10,14,227,17,7
Main,analysis_sub,data-extraction subagent (single-shot),246,723577,92837,5.9388,6.4075,-7.9,0.0282,0.6197,0.3521,8.0891,-36.2,0.0282,0.6197,0.3521,6.5249,-9.9,0.0,0.6479,0.3521,6.4075,-7.9,0.0282,0.6197,0.3521,5.9388,0.0,0.0,0.0,1.0,3,0,243,3,0,243,0,0,246
Main,analysis_sub,compaction-guidance (full-transcript fork),12,739709,1800,3.7435,4.086,-9.1,0.1369,0.8631,0.0,6.4801,-73.1,0.1369,0.8631,0.0,4.086,-9.1,0.1369,0.8631,0.0,4.086,-9.1,0.1369,0.8631,0.0,0.7148,80.9,0.9295,0.0705,0.0,0,11,1,0,11,1,12,0,0
Main,analysis_sub,L1 worker hard-stop/gate-rewrite turn,14,213891,17189,1.4992,1.1563,22.9,0.4962,0.5038,0.0,1.4808,1.2,0.5354,0.4646,0.0,1.3907,7.2,0.3056,0.6944,0.0,1.1081,26.1,0.5354,0.4646,0.0,0.6362,57.6,0.9191,0.0809,0.0,6,2,6,6,3,5,14,0,0
Main,analysis_sub,post-answer hook constructors (single-shot),96,172859,21975,1.4137,1.4365,-1.6,0.0,0.1055,0.8945,1.5049,-6.5,0.0,0.1055,0.8945,1.4365,-1.6,0.0,0.1055,0.8945,1.4365,-1.6,0.0,0.1055,0.8945,1.4137,0.0,0.0,0.0,1.0,0,0,96,0,0,96,0,0,96
Main,analysis_sub,verdict (single-shot),16,46260,5070,0.3581,0.3581,0.0,0.0,0.0,1.0,0.3581,0.0,0.0,0.0,1.0,0.3581,0.0,0.0,0.0,1.0,0.3581,0.0,0.0,0.0,1.0,0.3581,0.0,0.0,0.0,1.0,0,0,16,0,0,16,0,0,16
Main,query_sub,L1 query-worker loop,271,2660822,126648,16.4703,6.219,62.2,0.8874,0.1126,0.0,7.3423,55.4,0.8874,0.1126,0.0,9.3501,43.2,0.6828,0.3172,0.0,6.219,62.2,0.8874,0.1126,0.0,5.5235,66.5,0.9329,0.0671,0.0,242,11,18,242,11,18,242,18,11
Main,query_sub,data-extraction subagent (single-shot),269,679926,98760,5.8686,6.2189,-6.0,0.0241,0.4989,0.477,7.4909,-27.6,0.0241,0.4989,0.477,6.3131,-7.6,0.0,0.523,0.477,6.2189,-6.0,0.0241,0.4989,0.477,5.8686,0.0,0.0,0.0,1.0,1,0,268,1,0,268,0,0,269
Main,query_sub,Query orchestrator loop,56,552832,43902,3.8617,3.8928,-0.8,0.1763,0.6796,0.1441,5.3018,-37.3,0.1763,0.6796,0.1441,4.0373,-4.5,0.1308,0.7251,0.1441,3.8928,-0.8,0.1763,0.6796,0.1441,3.0761,20.3,0.4332,0.4227,0.1441,2,13,41,2,13,41,18,0,38
Main,query_sub,post-answer hook constructors (single-shot),119,194814,39030,1.9498,1.9826,-1.7,0.0,0.1347,0.8653,2.0811,-6.7,0.0,0.1347,0.8653,1.9826,-1.7,0.0,0.1347,0.8653,1.9826,-1.7,0.0,0.1347,0.8653,1.9498,0.0,0.0,0.0,1.0,0,0,119,0,0,119,0,0,119
Main,query_sub,L1 worker hard-stop/gate-rewrite turn,8,111242,10754,0.8251,0.6851,17.0,0.4362,0.5638,0.0,0.9203,-11.5,0.4362,0.5638,0.0,0.7797,5.5,0.2884,0.7116,0.0,0.6851,17.0,0.4362,0.5638,0.0,0.347,57.9,0.9648,0.0352,0.0,3,1,4,3,1,4,8,0,0
Main,query_sub,verdict (single-shot),20,56575,5681,0.4249,0.4445,-4.6,0.0,0.2766,0.7234,0.5032,-18.4,0.0,0.2766,0.7234,0.4445,-4.6,0.0,0.2766,0.7234,0.4445,-4.6,0.0,0.2766,0.7234,0.4249,0.0,0.0,0.0,1.0,0,0,20,0,0,20,0,0,20
Main,top,Main orchestrator loop,239,4087475,206264,25.594,20.4703,20.0,0.4297,0.5441,0.0262,28.7607,-12.4,0.431,0.5428,0.0262,26.0421,-1.8,0.1926,0.7812,0.0262,20.4404,20.1,0.431,0.5428,0.0262,9.2457,63.9,0.9073,0.0665,0.0262,80,95,64,80,96,63,203,0,36
Main,top,data-extraction subagent (single-shot),130,434922,60543,3.6882,3.9606,-7.4,0.0107,0.5396,0.4497,4.8408,-31.3,0.0107,0.5396,0.4497,3.9874,-8.1,0.0,0.5503,0.4497,3.9606,-7.4,0.0107,0.5396,0.4497,3.6882,0.0,0.0,0.0,1.0,1,0,129,1,0,129,0,0,130
Main,top,post-answer hook constructors (single-shot),127,322467,44002,2.7124,2.9282,-8.0,0.0,0.5354,0.4646,3.5757,-31.8,0.0,0.5354,0.4646,2.9282,-8.0,0.0,0.5354,0.4646,2.9282,-8.0,0.0,0.5354,0.4646,2.7124,0.0,0.0,0.0,1.0,0,0,127,0,0,127,0,0,127
Main,top,verdict (single-shot),20,55121,7198,0.4556,0.4556,0.0,0.0,0.0,1.0,0.4556,0.0,0.0,0.0,1.0,0.4556,0.0,0.0,0.0,1.0,0.4556,0.0,0.0,0.0,1.0,0.4556,0.0,0.0,0.0,1.0,0,0,20,0,0,20,0,0,20
Main,top,menu planner (single-shot),9,6480,4143,0.0816,0.0816,0.0,0.0,0.0,1.0,0.0816,0.0,0.0,0.0,1.0,0.0816,0.0,0.0,0.0,1.0,0.0816,0.0,0.0,0.0,1.0,0.0816,0.0,0.0,0.0,1.0,0,0,9,0,0,9,0,0,9
Query,top,L1 query-worker loop,516,5688016,246469,34.6018,12.2395,64.6,0.9011,0.0989,0.0,14.3485,58.5,0.9011,0.0989,0.0,20.8283,39.8,0.6385,0.3615,0.0,12.2395,64.6,0.9011,0.0989,0.0,11.5204,66.7,0.9231,0.0769,0.0,461,27,28,461,27,28,461,27,28
Query,top,data-extraction subagent (single-shot),552,1716801,253964,14.9331,15.929,-6.7,0.0219,0.5429,0.4353,19.4239,-30.1,0.0219,0.5429,0.4353,16.145,-8.1,0.0,0.5647,0.4353,15.929,-6.7,0.0219,0.5429,0.4353,14.9331,0.0,0.0,0.0,1.0,5,0,547,5,0,547,0,0,552
Query,top,Query orchestrator loop,83,967640,69990,6.588,6.917,-5.0,0.1337,0.7535,0.1128,9.2744,-40.8,0.1747,0.7125,0.1128,7.2007,-9.3,0.0827,0.8045,0.1128,6.689,-1.5,0.1747,0.7125,0.1128,5.5029,16.5,0.3879,0.4993,0.1128,4,13,66,5,16,62,25,0,58
Query,top,L1 worker hard-stop/gate-rewrite turn,37,563880,55763,4.2135,3.3036,21.6,0.498,0.502,0.0,4.1384,1.8,0.5403,0.4597,0.0,3.9959,5.2,0.2845,0.7155,0.0,3.1664,24.8,0.5403,0.4597,0.0,1.8087,57.1,0.9591,0.0409,0.0,18,2,17,18,5,14,37,0,0
Query,top,post-answer hook constructors (single-shot),199,339661,80217,3.7037,3.7514,-1.3,0.0,0.1124,0.8876,3.8945,-5.2,0.0,0.1124,0.8876,3.7514,-1.3,0.0,0.1124,0.8876,3.7514,-1.3,0.0,0.1124,0.8876,3.7037,0.0,0.0,0.0,1.0,0,0,199,0,0,199,0,0,199
